t_s,C_raw_pF,C_cal_map_pF,h_est_cm,fill_percent,fill_percent_plot
104.55,22.73,37.90771080730001,1.6757493014785587,16.757493014785588,16.757493014785588
106.601,22.73,37.90771080730001,1.6757493014785587,16.757493014785588,16.757493014785588
108.652,22.72,37.8768831872,1.6742836924598266,16.742836924598265,16.742836924598265
110.703,22.72,37.8768831872,1.6742836924598266,16.742836924598265,16.742836924598265
112.754,22.72,37.8768831872,1.6742836924598266,16.742836924598265,16.742836924598265
114.805,22.72,37.8768831872,1.6742836924598266,16.742836924598265,16.742836924598265
116.856,22.72,37.8768831872,1.6742836924598266,16.742836924598265,16.742836924598265
118.907,22.72,37.8768831872,1.6742836924598266,16.742836924598265,16.742836924598265
120.958,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
123.009,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
125.06,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
127.111,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
129.162,22.75,37.96936604750001,1.6786805195160222,16.78680519516022,16.78680519516022
131.213,22.74,37.9385384274,1.67721491049729,16.7721491049729,16.7721491049729
133.264,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
135.315,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
137.366,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
139.417,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
141.468,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
143.519,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
145.57,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
147.621,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
149.672,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
151.723,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
153.774,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
155.825,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
157.876,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
159.927,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
161.978,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
164.029,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
166.08,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
168.131,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
170.182,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
172.233,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
174.284,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
176.335,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
178.386,22.71,37.8460555671,1.6728180834410953,16.728180834410953,16.728180834410953
180.437,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
182.488,22.78,38.061848907800005,1.6830773465722164,16.830773465722164,16.830773465722164
184.539,23.18,39.2949537118,1.741701707321479,17.41701707321479,17.41701707321479
186.59,23.2,39.35660895200001,1.744632925358943,17.446329253589433,17.446329253589433
188.641,22.79,38.092676527900004,1.6845429555909481,16.845429555909483,16.845429555909483
190.692,22.69,37.784400326900005,1.6698868654036323,16.698868654036325,16.698868654036325
192.743,22.69,37.784400326900005,1.6698868654036323,16.698868654036325,16.698868654036325
194.794,22.69,37.784400326900005,1.6698868654036323,16.698868654036325,16.698868654036325
196.845,22.69,37.784400326900005,1.6698868654036323,16.698868654036325,16.698868654036325
198.896,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
200.947,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
202.998,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
205.049,22.7,37.815227947000004,1.671352474422364,16.71352474422364,16.71352474422364
207.1,22.69,37.784400326900005,1.6698868654036323,16.698868654036325,16.698868654036325
209.151,22.88,38.3701251088,1.6977334367595323,16.977334367595322,16.977334367595322
211.202,23.3,39.66488515300001,1.7592890155462586,17.592890155462587,17.592890155462587
213.253,24.63,43.76495862630001,1.9542150150375583,19.542150150375583,19.542150150375583
215.304,29.54,58.9013200954,2.673829043234763,26.73829043234763,26.73829043234763
217.355,30.53,61.953254485300015,2.8189243360891894,28.189243360891897,28.189243360891897
219.406,30.28,61.18256398280001,2.7822841106209,27.822841106209,27.822841106209
221.457,30.27,61.1517363627,2.780818501602168,27.808185016021678,27.808185016021678
223.508,30.29,61.21339160290001,2.7837497196396312,27.83749719639631,27.83749719639631
225.559,30.26,61.120908742600015,2.7793528925834368,27.79352892583437,27.79352892583437
227.61,30.06,60.504356340600005,2.750040712208805,27.500407122088053,27.500407122088053
229.661,30.01,60.35021824010001,2.7427126671151476,27.427126671151477,27.427126671151477
231.712,30.01,60.35021824010001,2.7427126671151476,27.427126671151477,27.427126671151477
233.763,30.01,60.35021824010001,2.7427126671151476,27.427126671151477,27.427126671151477
235.814,30.01,60.35021824010001,2.7427126671151476,27.427126671151477,27.427126671151477
237.865,30.32,61.305874463200006,2.788146546695826,27.881465466958264,27.881465466958264
239.916,30.81,62.8164278481,2.859961388613673,28.59961388613673,28.59961388613673
241.967,31.08,63.6487735908,2.8995328321194256,28.995328321194258,28.995328321194258
244.018,31.32,64.3886364732,2.9347074485689837,29.347074485689838,29.347074485689838
246.069,31.87,66.0841555787,3.015315944599221,30.15315944599221,30.15315944599221
248.12,32.01,66.51574226010001,3.0358344708614626,30.358344708614624,30.358344708614624
250.171,31.8,65.868362238,3.0050566814680995,30.050566814680998,30.050566814680998
252.222,31.86,66.0533279586,3.013850335580489,30.138503355804886,30.138503355804886
254.273,31.51,64.9743612551,2.9625540199248843,29.625540199248842,29.625540199248842
256.324,31.54,65.06684411540002,2.9669508469810792,29.66950846981079,29.66950846981079
258.375,31.5,64.943533635,2.961088410906152,29.610884109061523,29.610884109061523
260.426,31.63,65.34429269630002,2.980141328149663,29.801413281496632,29.801413281496632
262.477,33.22,70.2458842922,3.2131731621279838,32.13173162127984,32.13173162127984
264.528,35.76,78.0760997976,3.585437852885804,35.85437852885804,35.85437852885804
266.579,34.98,75.6715454298,3.471120349424741,34.711203494247414,34.711203494247414
268.63,36.11,79.15506650110001,3.63673416854141,36.367341685414104,36.367341685414104
270.681,37.3,82.823553293,3.811141641770467,38.11141641770467,38.11141641770467
272.732,37.6,83.74838189600001,3.8551099123324146,38.55109912332414,38.55109912332414
274.783,36.24,79.5558255624,3.6557870857849197,36.557870857849196,36.557870857849196
276.834,80.04,214.58080160040004,10.0,100.0,100.0
278.885,37.7,84.05665809700002,3.869766002519731,38.69766002519731,38.69766002519731
280.936,37.21,82.5461047121,3.7979511606018828,37.979511606018825,37.979511606018825
282.987,37.04,82.02203517040002,3.773035807283447,37.73035807283447,37.73035807283447
285.038,34.87,75.33244160870001,3.4549986502186942,34.54998650218694,34.54998650218694
287.089,35.35,76.81216737350002,3.52534788311781,35.2534788311781,35.2534788311781
289.14,34.99,75.70237304990002,3.472585958443473,34.72585958443473,34.72585958443473
291.191,35.86,78.3843759986,3.6000939430731203,36.00093943073121,36.00093943073121
293.242,35.43,77.0587883343,3.537072755267662,35.37072755267662,35.37072755267662
295.293,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
297.344,35.43,77.0587883343,3.537072755267662,35.37072755267662,35.37072755267662
299.395,35.21,76.38058069210001,3.504829356855568,35.04829356855568,35.04829356855568
301.446,34.96,75.60989018960001,3.468189131387278,34.68189131387278,34.68189131387278
303.497,34.97,75.64071780969999,3.4696547404060087,34.69654740406009,34.69654740406009
305.548,34.98,75.6715454298,3.471120349424741,34.711203494247414,34.711203494247414
307.599,35.01,75.76402829010001,3.4755171764809365,34.75517176480936,34.75517176480936
309.65,35.03,75.82568353030001,3.4784483945184,34.784483945184,34.784483945184
311.701,35.32,76.71968451320001,3.520951056061615,35.20951056061615,35.20951056061615
313.752,35.59,77.55203025590001,3.5605224995673677,35.60522499567368,35.60522499567368
315.803,35.42,77.02796071420002,3.5356071462489314,35.35607146248931,35.35607146248931
317.854,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
319.905,35.0,75.73320067,3.474051567462204,34.740515674622046,34.740515674622046
321.956,35.17,76.25727021170002,3.4989669207806418,34.989669207806415,34.989669207806415
324.007,35.48,77.21292643480001,3.5444008003613208,35.444008003613206,35.444008003613206
326.058,35.56,77.45954739560003,3.5561256725111736,35.56125672511173,35.56125672511173
328.109,35.85,78.35354837850002,3.5986283340543896,35.98628334054389,35.98628334054389
330.16,36.1,79.12423888100003,3.635268559522679,36.35268559522679,36.35268559522679
332.211,36.07,79.03175602070002,3.6308717324664834,36.30871732466483,36.30871732466483
334.262,35.59,77.55203025590001,3.5605224995673677,35.60522499567368,35.60522499567368
336.313,35.19,76.31892545189999,3.501898138818104,35.01898138818104,35.01898138818104
338.364,35.2,76.34975307200003,3.503363747836837,35.03363747836837,35.03363747836837
340.415,35.21,76.38058069210001,3.504829356855568,35.04829356855568,35.04829356855568
342.466,35.2,76.34975307200003,3.503363747836837,35.03363747836837,35.03363747836837
344.517,35.2,76.34975307200003,3.503363747836837,35.03363747836837,35.03363747836837
346.568,35.2,76.34975307200003,3.503363747836837,35.03363747836837,35.03363747836837
348.619,35.21,76.38058069210001,3.504829356855568,35.04829356855568,35.04829356855568
350.67,35.22,76.4114083122,3.506294965874299,35.06294965874299,35.06294965874299
352.721,35.22,76.4114083122,3.506294965874299,35.06294965874299,35.06294965874299
354.772,35.22,76.4114083122,3.506294965874299,35.06294965874299,35.06294965874299
356.823,35.22,76.4114083122,3.506294965874299,35.06294965874299,35.06294965874299
358.874,35.23,76.44223593230001,3.5077605748930307,35.07760574893031,35.07760574893031
360.925,35.24,76.47306355240002,3.509226183911763,35.092261839117626,35.092261839117626
362.976,35.25,76.5038911725,3.5106917929304937,35.10691792930494,35.10691792930494
365.027,35.26,76.53471879259999,3.5121574019492248,35.12157401949225,35.12157401949225
367.078,35.26,76.53471879259999,3.5121574019492248,35.12157401949225,35.12157401949225
369.129,35.27,76.56554641270003,3.513623010967958,35.13623010967958,35.13623010967958
371.18,35.27,76.56554641270003,3.513623010967958,35.13623010967958,35.13623010967958
373.231,35.27,76.56554641270003,3.513623010967958,35.13623010967958,35.13623010967958
375.282,35.28,76.59637403280001,3.515088619986689,35.15088619986689,35.15088619986689
377.333,35.28,76.59637403280001,3.515088619986689,35.15088619986689,35.15088619986689
379.384,35.29,76.6272016529,3.51655422900542,35.165542290054205,35.165542290054205
381.435,35.29,76.6272016529,3.51655422900542,35.165542290054205,35.165542290054205
383.486,35.3,76.65802927300001,3.518019838024152,35.18019838024152,35.18019838024152
385.537,35.3,76.65802927300001,3.518019838024152,35.18019838024152,35.18019838024152
387.588,35.31,76.68885689310002,3.5194854470428845,35.194854470428844,35.194854470428844
389.639,35.31,76.68885689310002,3.5194854470428845,35.194854470428844,35.194854470428844
391.69,35.3,76.65802927300001,3.518019838024152,35.18019838024152,35.18019838024152
393.741,35.3,76.65802927300001,3.518019838024152,35.18019838024152,35.18019838024152
395.792,35.31,76.68885689310002,3.5194854470428845,35.194854470428844,35.194854470428844
397.843,35.33,76.75051213329999,3.5224166650803457,35.224166650803454,35.224166650803454
399.894,35.33,76.75051213329999,3.5224166650803457,35.224166650803454,35.224166650803454
401.945,35.33,76.75051213329999,3.5224166650803457,35.224166650803454,35.224166650803454
403.996,35.32,76.71968451320001,3.520951056061615,35.20951056061615,35.20951056061615
406.047,35.34,76.7813397534,3.5238822740990776,35.23882274099078,35.23882274099078
408.098,35.35,76.81216737350002,3.52534788311781,35.2534788311781,35.2534788311781
410.149,35.35,76.81216737350002,3.52534788311781,35.2534788311781,35.2534788311781
412.2,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
414.251,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
416.302,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
418.353,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
420.404,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
422.455,35.38,76.90465023380003,3.5297447101740054,35.297447101740055,35.297447101740055
424.506,35.38,76.90465023380003,3.5297447101740054,35.297447101740055,35.297447101740055
426.557,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
428.608,35.38,76.90465023380003,3.5297447101740054,35.297447101740055,35.297447101740055
430.659,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
432.71,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
434.761,35.36,76.8429949936,3.526813492136541,35.268134921365416,35.268134921365416
436.812,35.36,76.8429949936,3.526813492136541,35.268134921365416,35.268134921365416
438.863,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
440.914,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
442.965,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
445.016,35.37,76.87382261369999,3.528279101155272,35.282791011552725,35.282791011552725
447.067,35.36,76.8429949936,3.526813492136541,35.268134921365416,35.268134921365416
449.118,35.36,76.8429949936,3.526813492136541,35.268134921365416,35.268134921365416
451.169,35.35,76.81216737350002,3.52534788311781,35.2534788311781,35.2534788311781
453.22,35.35,76.81216737350002,3.52534788311781,35.2534788311781,35.2534788311781
455.271,35.33,76.75051213329999,3.5224166650803457,35.224166650803454,35.224166650803454
457.322,35.31,76.68885689310002,3.5194854470428845,35.194854470428844,35.194854470428844
459.373,35.3,76.65802927300001,3.518019838024152,35.18019838024152,35.18019838024152
461.424,35.29,76.6272016529,3.51655422900542,35.165542290054205,35.165542290054205
463.475,35.27,76.56554641270003,3.513623010967958,35.13623010967958,35.13623010967958
465.526,35.25,76.5038911725,3.5106917929304937,35.10691792930494,35.10691792930494
467.577,35.24,76.47306355240002,3.509226183911763,35.092261839117626,35.092261839117626
469.628,35.26,76.53471879259999,3.5121574019492248,35.12157401949225,35.12157401949225
471.679,35.25,76.5038911725,3.5106917929304937,35.10691792930494,35.10691792930494
473.73,35.26,76.53471879259999,3.5121574019492248,35.12157401949225,35.12157401949225
475.781,35.27,76.56554641270003,3.513623010967958,35.13623010967958,35.13623010967958
477.832,35.28,76.59637403280001,3.515088619986689,35.15088619986689,35.15088619986689
479.883,35.3,76.65802927300001,3.518019838024152,35.18019838024152,35.18019838024152
481.934,35.29,76.6272016529,3.51655422900542,35.165542290054205,35.165542290054205
483.985,35.3,76.65802927300001,3.518019838024152,35.18019838024152,35.18019838024152
486.036,35.27,76.56554641270003,3.513623010967958,35.13623010967958,35.13623010967958
488.087,35.26,76.53471879259999,3.5121574019492248,35.12157401949225,35.12157401949225
490.138,35.26,76.53471879259999,3.5121574019492248,35.12157401949225,35.12157401949225
492.189,35.27,76.56554641270003,3.513623010967958,35.13623010967958,35.13623010967958
494.24,35.27,76.56554641270003,3.513623010967958,35.13623010967958,35.13623010967958
496.291,35.25,76.5038911725,3.5106917929304937,35.10691792930494,35.10691792930494
498.342,35.38,76.90465023380003,3.5297447101740054,35.297447101740055,35.297447101740055
500.393,36.14,79.24754936140002,3.641130995597605,36.41130995597605,36.41130995597605
502.444,36.97,81.80624182970001,3.762776544152325,37.62776544152325,37.62776544152325
504.495,37.34,82.94686377340003,3.8170040778453944,38.170040778453945,38.170040778453945
506.546,37.21,82.5461047121,3.7979511606018828,37.979511606018825,37.979511606018825
508.597,36.95,81.74458658950002,3.7598453261148626,37.59845326114863,37.59845326114863
510.648,36.95,81.74458658950002,3.7598453261148626,37.59845326114863,37.59845326114863
512.699,36.93,81.68293134930002,3.7569141080774,37.569141080774,37.569141080774
514.75,36.92,81.65210372920001,3.7554484990586676,37.55448499058668,37.55448499058668
516.801,36.93,81.68293134930002,3.7569141080774,37.569141080774,37.569141080774
518.852,36.93,81.68293134930002,3.7569141080774,37.569141080774,37.569141080774
520.903,36.94,81.7137589694,3.75837971709613,37.583797170961304,37.583797170961304
522.954,36.94,81.7137589694,3.75837971709613,37.583797170961304,37.583797170961304
525.005,36.94,81.7137589694,3.75837971709613,37.583797170961304,37.583797170961304
527.056,36.93,81.68293134930002,3.7569141080774,37.569141080774,37.569141080774
529.107,37.27,82.73107043270002,3.8067448147142735,38.067448147142734,38.067448147142734
531.158,38.06,85.16645242060002,3.922527927194068,39.22527927194068,39.22527927194068
533.209,39.98,91.0853554798,4.20392485879053,42.039248587905305,42.039248587905305
535.26,40.2,91.76356312200002,4.236168257202626,42.361682572026254,42.361682572026254
537.311,40.36,92.2568050436,4.2596180015023295,42.59618001502329,42.59618001502329
539.362,40.18,91.7019078818,4.233237039165161,42.33237039165161,42.33237039165161
541.413,39.83,90.62294117830001,4.181940723509556,41.81940723509557,41.81940723509557
543.464,39.81,90.56128593810001,4.179009505472094,41.790095054720936,41.790095054720936
545.515,39.81,90.56128593810001,4.179009505472094,41.790095054720936,41.790095054720936
547.566,39.8,90.530458318,4.177543896453361,41.77543896453361,41.77543896453361
549.617,39.8,90.530458318,4.177543896453361,41.77543896453361,41.77543896453361
551.668,39.8,90.530458318,4.177543896453361,41.77543896453361,41.77543896453361
553.719,39.79,90.49963069790002,4.17607828743463,41.760782874346305,41.760782874346305
555.77,39.8,90.530458318,4.177543896453361,41.77543896453361,41.77543896453361
557.821,39.79,90.49963069790002,4.17607828743463,41.760782874346305,41.760782874346305
559.872,39.8,90.530458318,4.177543896453361,41.77543896453361,41.77543896453361
561.923,39.79,90.49963069790002,4.17607828743463,41.760782874346305,41.760782874346305
563.974,39.81,90.56128593810001,4.179009505472094,41.790095054720936,41.790095054720936
566.025,39.83,90.62294117830001,4.181940723509556,41.81940723509557,41.81940723509557
568.076,39.84,90.65376879840002,4.183406332528289,41.83406332528289,41.83406332528289
570.127,39.84,90.65376879840002,4.183406332528289,41.83406332528289,41.83406332528289
572.178,39.82,90.5921135582,4.180475114490824,41.804751144908245,41.804751144908245
574.229,39.82,90.5921135582,4.180475114490824,41.804751144908245,41.804751144908245
576.28,39.82,90.5921135582,4.180475114490824,41.804751144908245,41.804751144908245
578.331,39.82,90.5921135582,4.180475114490824,41.804751144908245,41.804751144908245
580.382,39.82,90.5921135582,4.180475114490824,41.804751144908245,41.804751144908245
582.433,39.82,90.5921135582,4.180475114490824,41.804751144908245,41.804751144908245
584.484,39.84,90.65376879840002,4.183406332528289,41.83406332528289,41.83406332528289
586.535,39.82,90.5921135582,4.180475114490824,41.804751144908245,41.804751144908245
588.586,39.82,90.5921135582,4.180475114490824,41.804751144908245,41.804751144908245
590.637,39.81,90.56128593810001,4.179009505472094,41.790095054720936,41.790095054720936
592.688,39.81,90.56128593810001,4.179009505472094,41.790095054720936,41.790095054720936
594.739,39.8,90.530458318,4.177543896453361,41.77543896453361,41.77543896453361
596.79,39.81,90.56128593810001,4.179009505472094,41.790095054720936,41.790095054720936
598.841,39.78,90.4688030778,4.174612678415898,41.74612678415899,41.74612678415899
600.892,39.78,90.4688030778,4.174612678415898,41.74612678415899,41.74612678415899
602.943,39.77,90.43797545770002,4.173147069397167,41.73147069397167,41.73147069397167
604.994,39.77,90.43797545770002,4.173147069397167,41.73147069397167,41.73147069397167
607.045,39.77,90.43797545770002,4.173147069397167,41.73147069397167,41.73147069397167
609.096,39.79,90.49963069790002,4.17607828743463,41.760782874346305,41.760782874346305
611.147,39.71,90.2530097371,4.164353415284777,41.64353415284778,41.64353415284778
613.198,39.67,90.12969925670001,4.158490979209851,41.58490979209851,41.58490979209851
615.249,39.66,90.0988716366,4.157025370191119,41.570253701911184,41.570253701911184
617.3,39.67,90.12969925670001,4.158490979209851,41.58490979209851,41.58490979209851
619.351,39.69,90.1913544969,4.161422197247314,41.614221972473146,41.614221972473146
621.402,39.69,90.1913544969,4.161422197247314,41.614221972473146,41.614221972473146
623.453,39.7,90.22218211700002,4.162887806266046,41.62887806266046,41.62887806266046
625.504,39.71,90.2530097371,4.164353415284777,41.64353415284778,41.64353415284778
627.555,39.72,90.28383735720001,4.165819024303509,41.658190243035094,41.658190243035094
629.606,39.72,90.28383735720001,4.165819024303509,41.658190243035094,41.658190243035094
631.657,40.01,91.17783834010001,4.208321685846725,42.08321685846725,42.08321685846725
633.708,40.2,91.76356312200002,4.236168257202626,42.361682572026254,42.361682572026254
635.759,41.39,95.43204991390002,4.410575730431683,44.10575730431683,44.10575730431683
637.81,41.53,95.86363659530002,4.4310942566939255,44.31094256693926,44.31094256693926
639.861,42.57,99.06970908570003,4.583517594642009,45.83517594642009,45.83517594642009
641.912,42.54,98.97722622540002,4.579120767585814,45.79120767585814,45.79120767585814
643.963,42.52,98.91557098520002,4.576189549548352,45.76189549548352,45.76189549548352
646.014,42.23,98.0215700023,4.533686888005135,45.33686888005134,45.33686888005134
648.065,42.28,98.17570810280003,4.541014933098794,45.41014933098795,45.41014933098795
650.116,42.48,98.7922605048,4.570327113473424,45.70327113473424,45.70327113473424
652.167,42.41,98.5764671641,4.560067850342303,45.60067850342303,45.60067850342303
654.218,42.42,98.60729478420001,4.561533459361035,45.61533459361035,45.61533459361035
656.269,42.42,98.60729478420001,4.561533459361035,45.61533459361035,45.61533459361035
658.32,42.42,98.60729478420001,4.561533459361035,45.61533459361035,45.61533459361035
660.371,42.42,98.60729478420001,4.561533459361035,45.61533459361035,45.61533459361035
662.422,42.42,98.60729478420001,4.561533459361035,45.61533459361035,45.61533459361035
664.473,42.43,98.63812240430002,4.562999068379767,45.62999068379767,45.62999068379767
666.524,42.43,98.63812240430002,4.562999068379767,45.62999068379767,45.62999068379767
668.575,42.44,98.6689500244,4.564464677398498,45.64464677398498,45.64464677398498
670.626,42.44,98.6689500244,4.564464677398498,45.64464677398498,45.64464677398498
672.677,42.42,98.60729478420001,4.561533459361035,45.61533459361035,45.61533459361035
674.728,42.41,98.5764671641,4.560067850342303,45.60067850342303,45.60067850342303
676.779,42.38,98.48398430380001,4.555671023286108,45.55671023286108,45.55671023286108
678.83,42.36,98.42232906360002,4.552739805248646,45.52739805248646,45.52739805248646
680.881,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
682.932,42.38,98.48398430380001,4.555671023286108,45.55671023286108,45.55671023286108
684.983,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
687.034,42.4,98.54563954400001,4.558602241323572,45.586022413235725,45.586022413235725
689.085,42.39,98.51481192390003,4.557136632304841,45.571366323048416,45.571366323048416
691.136,42.39,98.51481192390003,4.557136632304841,45.571366323048416,45.571366323048416
693.187,42.38,98.48398430380001,4.555671023286108,45.55671023286108,45.55671023286108
695.238,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
697.289,42.38,98.48398430380001,4.555671023286108,45.55671023286108,45.55671023286108
699.34,42.38,98.48398430380001,4.555671023286108,45.55671023286108,45.55671023286108
701.391,42.38,98.48398430380001,4.555671023286108,45.55671023286108,45.55671023286108
703.442,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
705.493,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
707.544,42.38,98.48398430380001,4.555671023286108,45.55671023286108,45.55671023286108
709.595,42.36,98.42232906360002,4.552739805248646,45.52739805248646,45.52739805248646
711.646,42.35,98.39150144350003,4.551274196229915,45.51274196229915,45.51274196229915
713.697,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
715.748,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
717.799,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
719.85,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
721.901,42.38,98.48398430380001,4.555671023286108,45.55671023286108,45.55671023286108
723.952,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
726.003,42.36,98.42232906360002,4.552739805248646,45.52739805248646,45.52739805248646
728.054,42.36,98.42232906360002,4.552739805248646,45.52739805248646,45.52739805248646
730.105,42.36,98.42232906360002,4.552739805248646,45.52739805248646,45.52739805248646
732.156,42.34,98.36067382340002,4.549808587211183,45.49808587211184,45.49808587211184
734.207,42.34,98.36067382340002,4.549808587211183,45.49808587211184,45.49808587211184
736.258,42.34,98.36067382340002,4.549808587211183,45.49808587211184,45.49808587211184
738.309,42.32,98.29901858320002,4.54687736917372,45.468773691737205,45.468773691737205
740.36,42.33,98.32984620330001,4.548342978192451,45.483429781924514,45.483429781924514
742.411,42.34,98.36067382340002,4.549808587211183,45.49808587211184,45.49808587211184
744.462,42.34,98.36067382340002,4.549808587211183,45.49808587211184,45.49808587211184
746.513,42.34,98.36067382340002,4.549808587211183,45.49808587211184,45.49808587211184
748.564,42.35,98.39150144350003,4.551274196229915,45.51274196229915,45.51274196229915
750.615,42.37,98.4531566837,4.5542054142673765,45.54205414267376,45.54205414267376
752.666,42.36,98.42232906360002,4.552739805248646,45.52739805248646,45.52739805248646
754.717,42.36,98.42232906360002,4.552739805248646,45.52739805248646,45.52739805248646
