sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
207,426557,16317.0,16313.54,30311.38,35.37,19.04,2.0,0.5,0.0011,0.0006,32634.0,14.99,26.5323189904,1.1349395735666066
208,428608,16316.0,16312.54,30307.84,35.38,19.04,2.0,0.5,0.0011,0.0006,32632.0,14.99,26.5323189904,1.1349395735666066
209,430659,16317.0,16313.54,30311.38,35.37,19.04,2.0,0.5,0.0011,0.0006,32634.0,14.99,26.5323189904,1.1349395735666066
210,432710,16317.5,16314.04,30313.15,35.37,19.04,2.0,0.5,0.0011,0.0006,32635.0,14.99,26.5323189904,1.1349395735666066
211,434761,16323.5,16320.03,30334.39,35.36,19.02,2.0,0.5,0.0011,0.0006,32647.0,14.99,26.470663750200004,1.1320083555291434
212,436812,16324.0,16320.53,30336.16,35.36,19.02,2.0,0.5,0.0011,0.0006,32648.0,14.99,26.470663750200004,1.1320083555291434
213,438863,16319.5,16316.03,30320.23,35.37,19.03,2.0,0.5,0.0011,0.0006,32639.0,14.99,26.50149137030001,1.1334739645478753
214,440914,16319.5,16316.03,30320.23,35.37,19.03,2.0,0.5,0.0011,0.0006,32639.0,14.99,26.50149137030001,1.1334739645478753
215,442965,16317.5,16314.04,30313.15,35.37,19.04,2.0,0.5,0.0011,0.0006,32635.0,14.99,26.5323189904,1.1349395735666066
216,445016,16319.0,16315.53,30318.46,35.37,19.03,2.0,0.5,0.0011,0.0006,32638.0,14.99,26.50149137030001,1.1334739645478753
217,447067,16322.5,16319.03,30330.85,35.36,19.03,2.0,0.5,0.0011,0.0006,32645.0,14.99,26.50149137030001,1.1334739645478753
218,449118,16323.0,16319.53,30332.62,35.36,19.02,2.0,0.5,0.0011,0.0006,32646.0,14.99,26.470663750200004,1.1320083555291434
219,451169,16326.5,16323.03,30345.01,35.35,19.02,2.0,0.5,0.0011,0.0006,32653.0,14.99,26.470663750200004,1.1320083555291434
220,453220,16328.0,16324.53,30350.32,35.35,19.01,2.0,0.5,0.0011,0.0006,32656.0,15.0,26.439836130100012,1.1305427465104123
221,455271,16336.5,16333.03,30380.44,35.33,19.0,2.0,0.5,0.0011,0.0006,32673.0,15.0,26.409008510000007,1.1290771374916804
222,457322,16346.5,16343.03,30415.92,35.31,18.97,2.0,0.5,0.0011,0.0006,32693.0,15.0,26.316525649700004,1.1246803104354857
223,459373,16349.5,16346.03,30426.57,35.3,18.97,2.0,0.5,0.0011,0.0006,32699.0,15.0,26.316525649700004,1.1246803104354857
224,461424,16356.5,16353.03,30451.43,35.29,18.95,2.0,0.5,0.0011,0.0006,32713.0,15.0,26.2548704095,1.1217490923980222
225,463475,16364.5,16361.03,30479.87,35.27,18.93,2.0,0.5,0.0011,0.0006,32729.0,15.0,26.193215169300004,1.1188178743605592
226,465526,16372.5,16369.02,30508.33,35.25,18.92,2.0,0.5,0.0011,0.0006,32745.0,15.0,26.162387549200012,1.117352265341828
227,467577,16380.0,16376.52,30535.04,35.24,18.9,2.0,0.5,0.0011,0.0006,32760.0,15.0,26.100732309,1.1144210473043643
228,469628,16370.5,16367.02,30501.22,35.26,18.92,2.0,0.5,0.0011,0.0006,32741.0,15.0,26.162387549200012,1.117352265341828
229,471679,16372.5,16369.02,30508.33,35.25,18.92,2.0,0.5,0.0011,0.0006,32745.0,15.0,26.162387549200012,1.117352265341828
230,473730,16371.0,16367.52,30502.99,35.26,18.92,2.0,0.5,0.0011,0.0006,32742.0,15.0,26.162387549200012,1.117352265341828
231,475781,16365.5,16362.03,30483.43,35.27,18.93,2.0,0.5,0.0011,0.0006,32731.0,15.0,26.193215169300004,1.1188178743605592
232,477832,16359.5,16356.03,30462.09,35.28,18.94,2.0,0.5,0.0011,0.0006,32719.0,15.0,26.22404278940001,1.120283483379291
233,479883,16351.5,16348.03,30433.67,35.3,18.96,2.0,0.5,0.0011,0.0006,32703.0,15.0,26.285698029600006,1.123214701416754
234,481934,16354.5,16351.03,30444.32,35.29,18.96,2.0,0.5,0.0011,0.0006,32709.0,15.0,26.285698029600006,1.123214701416754
235,483985,16353.5,16350.03,30440.77,35.3,18.96,2.0,0.5,0.0011,0.0006,32707.0,15.0,26.285698029600006,1.123214701416754
236,486036,16363.5,16360.03,30476.31,35.27,18.94,2.0,0.5,0.0011,0.0006,32727.0,15.0,26.22404278940001,1.120283483379291
237,488087,16368.0,16364.52,30492.32,35.26,18.93,2.0,0.5,0.0011,0.0006,32736.0,15.0,26.193215169300004,1.1188178743605592
238,490138,16371.0,16367.52,30502.99,35.26,18.92,2.0,0.5,0.0011,0.0006,32742.0,15.0,26.162387549200012,1.117352265341828
239,492189,16367.5,16364.02,30490.54,35.27,18.93,2.0,0.5,0.0011,0.0006,32735.0,15.0,26.193215169300004,1.1188178743605592
240,494240,16364.5,16361.03,30479.87,35.27,18.93,2.0,0.5,0.0011,0.0006,32729.0,15.0,26.193215169300004,1.1188178743605592
241,496291,16374.0,16370.52,30513.67,35.25,18.91,2.0,0.5,0.0011,0.0006,32748.0,15.0,26.131559929100007,1.1158866563230962
242,498342,16313.5,16310.04,30299.0,35.38,19.05,2.0,0.5,0.0011,0.0006,32627.0,14.99,26.563146610500006,1.1364051825853383
