sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
690,1417190,10553.0,10550.76,14857.18,54.7,38.84,2.0,0.5,0.0026,0.0018,21106.0,14.37,1.7200722639535992
691,1419241,10545.5,10543.26,14841.95,54.73,38.88,2.0,0.5,0.0026,0.0018,21091.0,14.36,1.7219739469430446
692,1421292,10552.5,10550.26,14856.17,54.7,38.84,2.0,0.5,0.0026,0.0018,21105.0,14.37,1.7200722639535992
693,1423343,10562.5,10560.26,14876.5,54.65,38.79,2.0,0.5,0.0026,0.0018,21125.0,14.37,1.7176951602167916
694,1425394,10559.0,10556.76,14869.38,54.66,38.81,2.0,0.5,0.0026,0.0018,21118.0,14.37,1.7186460017115148
695,1427445,10560.5,10558.26,14872.43,54.66,38.8,2.0,0.5,0.0026,0.0018,21121.0,14.37,1.7181705809641532
696,1429496,10561.0,10558.76,14873.45,54.65,38.8,2.0,0.5,0.0026,0.0018,21122.0,14.37,1.7181705809641532
697,1431547,10559.0,10556.76,14869.38,54.66,38.81,2.0,0.5,0.0026,0.0018,21118.0,14.37,1.7186460017115148
698,1433598,10562.5,10560.26,14876.5,54.65,38.79,2.0,0.5,0.0026,0.0018,21125.0,14.37,1.7176951602167916
699,1435649,10556.5,10554.26,14864.3,54.68,38.82,2.0,0.5,0.0026,0.0018,21113.0,14.37,1.719121422458876
700,1437700,10561.0,10558.76,14873.45,54.65,38.8,2.0,0.5,0.0026,0.0018,21122.0,14.37,1.7181705809641532
701,1439751,10566.5,10564.26,14884.63,54.63,38.77,2.0,0.5,0.0026,0.0018,21133.0,14.37,1.716744318722069
702,1441802,10572.5,10570.26,14896.84,54.59,38.74,2.0,0.5,0.0026,0.0018,21145.0,14.37,1.7153180564799846
703,1443853,10571.5,10569.26,14894.8,54.6,38.74,2.0,0.5,0.0026,0.0018,21143.0,14.37,1.7153180564799846
704,1445904,10569.0,10566.76,14889.72,54.61,38.76,2.0,0.5,0.0026,0.0018,21138.0,14.37,1.7162688979747074
705,1447955,10568.0,10565.76,14887.68,54.62,38.76,2.0,0.5,0.0026,0.0018,21136.0,14.37,1.7162688979747074
706,1450006,10567.0,10564.76,14885.65,54.62,38.77,2.0,0.5,0.0026,0.0018,21134.0,14.37,1.716744318722069
707,1452057,10565.5,10563.26,14882.6,54.63,38.78,2.0,0.5,0.0026,0.0018,21131.0,14.37,1.7172197394694306
708,1454108,10565.5,10563.26,14882.6,54.63,38.78,2.0,0.5,0.0026,0.0018,21131.0,14.37,1.7172197394694306
709,1456159,10561.0,10558.76,14873.45,54.65,38.8,2.0,0.5,0.0026,0.0018,21122.0,14.37,1.7181705809641532
710,1458210,10567.5,10565.26,14886.67,54.62,38.76,2.0,0.5,0.0026,0.0018,21135.0,14.37,1.7162688979747074
711,1460261,10565.0,10562.76,14881.58,54.63,38.78,2.0,0.5,0.0026,0.0018,21130.0,14.37,1.7172197394694306
712,1462312,10565.0,10562.76,14881.58,54.63,38.78,2.0,0.5,0.0026,0.0018,21130.0,14.37,1.7172197394694306
713,1464363,10562.5,10560.26,14876.5,54.65,38.79,2.0,0.5,0.0026,0.0018,21125.0,14.37,1.7176951602167916
714,1466414,10559.5,10557.26,14870.4,54.66,38.81,2.0,0.5,0.0026,0.0018,21119.0,14.37,1.7186460017115148
