t_s,C_cal_pF,C_cal_map_pF,h_est_cm,fill_percent,fill_percent_plot
625.504,23.48,40.21978231480001,1.7856699778834269,17.85669977883427,17.85669977883427
627.555,23.5,40.281437555000004,1.78860119592089,17.8860119592089,17.8860119592089
629.606,23.49,40.250609934900005,1.7871355869021583,17.871355869021585,17.871355869021585
631.657,23.79,41.1754385379,1.8311038574641054,18.311038574641053,18.311038574641053
633.708,23.98,41.76116331980001,1.858950428820006,18.58950428820006,18.58950428820006
635.759,25.2,45.522132972,2.037754729105258,20.37754729105258,20.37754729105258
637.81,25.34,45.95371965340001,2.0582732553675003,20.582732553675005,20.582732553675005
639.861,26.41,49.25227500410001,2.215093420371779,22.15093420371779,22.15093420371779
641.912,26.38,49.1597921438,2.2106965933155838,22.106965933155838,22.106965933155838
643.963,26.36,49.0981369036,2.207765375278121,22.07765375278121,22.07765375278121
646.014,26.07,48.204135920700004,2.165262713734905,21.65262713734905,21.65262713734905
648.065,26.11,48.3274464011,2.171125149809831,21.711251498098314,21.711251498098314
650.116,26.32,48.97482642320001,2.201902939203195,22.019029392031946,22.019029392031946
652.167,26.25,48.759033082500004,2.191643676072074,21.91643676072074,21.91643676072074
654.218,26.26,48.789860702600016,2.193109285090806,21.93109285090806,21.93109285090806
656.269,26.26,48.789860702600016,2.193109285090806,21.93109285090806,21.93109285090806
658.32,26.26,48.789860702600016,2.193109285090806,21.93109285090806,21.93109285090806
660.371,26.26,48.789860702600016,2.193109285090806,21.93109285090806,21.93109285090806
662.422,26.26,48.789860702600016,2.193109285090806,21.93109285090806,21.93109285090806
664.473,26.27,48.8206883227,2.194574894109537,21.945748941095367,21.945748941095367
666.524,26.28,48.85151594280001,2.196040503128269,21.960405031282686,21.960405031282686
668.575,26.28,48.85151594280001,2.196040503128269,21.960405031282686,21.960405031282686
670.626,26.28,48.85151594280001,2.196040503128269,21.960405031282686,21.960405031282686
672.677,26.26,48.789860702600016,2.193109285090806,21.93109285090806,21.93109285090806
674.728,26.25,48.759033082500004,2.191643676072074,21.91643676072074,21.91643676072074
676.779,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
678.83,26.2,48.604894982,2.1843156309784155,21.843156309784156,21.843156309784156
680.881,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
682.932,26.22,48.66655022220001,2.1872468490158794,21.872468490158795,21.872468490158795
684.983,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
687.034,26.24,48.728205462400005,2.190178067053342,21.90178067053342,21.90178067053342
689.085,26.23,48.69737784230001,2.188712458034611,21.887124580346107,21.887124580346107
691.136,26.23,48.69737784230001,2.188712458034611,21.887124580346107,21.887124580346107
693.187,26.22,48.66655022220001,2.1872468490158794,21.872468490158795,21.872468490158795
695.238,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
697.289,26.22,48.66655022220001,2.1872468490158794,21.872468490158795,21.872468490158795
699.34,26.22,48.66655022220001,2.1872468490158794,21.872468490158795,21.872468490158795
701.391,26.22,48.66655022220001,2.1872468490158794,21.872468490158795,21.872468490158795
703.442,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
705.493,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
707.544,26.22,48.66655022220001,2.1872468490158794,21.872468490158795,21.872468490158795
709.595,26.2,48.604894982,2.1843156309784155,21.843156309784156,21.843156309784156
711.646,26.19,48.57406736190001,2.182850021959685,21.82850021959685,21.82850021959685
713.697,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
715.748,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
717.799,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
719.85,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
721.901,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
723.952,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
726.003,26.2,48.604894982,2.1843156309784155,21.843156309784156,21.843156309784156
728.054,26.2,48.604894982,2.1843156309784155,21.843156309784156,21.843156309784156
730.105,26.19,48.57406736190001,2.182850021959685,21.82850021959685,21.82850021959685
732.156,26.18,48.5432397418,2.1813844129409525,21.813844129409524,21.813844129409524
734.207,26.18,48.5432397418,2.1813844129409525,21.813844129409524,21.813844129409524
736.258,26.17,48.51241212170002,2.179918803922222,21.79918803922222,21.79918803922222
738.309,26.16,48.481584501600004,2.1784531949034895,21.784531949034893,21.784531949034893
740.36,26.17,48.51241212170002,2.179918803922222,21.79918803922222,21.79918803922222
742.411,26.17,48.51241212170002,2.179918803922222,21.79918803922222,21.79918803922222
744.462,26.18,48.5432397418,2.1813844129409525,21.813844129409524,21.813844129409524
746.513,26.17,48.51241212170002,2.179918803922222,21.79918803922222,21.79918803922222
748.564,26.19,48.57406736190001,2.182850021959685,21.82850021959685,21.82850021959685
750.615,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
752.666,26.19,48.57406736190001,2.182850021959685,21.82850021959685,21.82850021959685
754.717,26.2,48.604894982,2.1843156309784155,21.843156309784156,21.843156309784156
756.768,26.2,48.604894982,2.1843156309784155,21.843156309784156,21.843156309784156
758.819,26.21,48.63572260210001,2.185781239997148,21.85781239997148,21.85781239997148
760.87,26.22,48.66655022220001,2.1872468490158794,21.872468490158795,21.872468490158795
762.921,26.23,48.69737784230001,2.188712458034611,21.887124580346107,21.887124580346107
764.972,26.19,48.57406736190001,2.182850021959685,21.82850021959685,21.82850021959685
767.023,26.17,48.51241212170002,2.179918803922222,21.79918803922222,21.79918803922222
769.074,26.15,48.450756881500006,2.176987585884758,21.76987585884758,21.76987585884758
771.125,26.14,48.41992926140001,2.1755219768660266,21.755219768660265,21.755219768660265
773.176,26.16,48.481584501600004,2.1784531949034895,21.784531949034893,21.784531949034893
775.227,26.35,49.067309283500016,2.20629976625939,22.0629976625939,22.0629976625939
777.278,26.17,48.51241212170002,2.179918803922222,21.79918803922222,21.79918803922222
779.329,26.37,49.12896452370001,2.209230984296853,22.092309842968533,22.092309842968533
781.38,26.93,50.85531124930001,2.2913050893458213,22.913050893458212,22.913050893458212
783.431,27.32,52.0575884332,2.3484638410763523,23.484638410763523,23.484638410763523
785.482,27.38,52.24255415380001,2.357257495188742,23.57257495188742,23.57257495188742
787.533,28.23,54.86290186230001,2.4818342617809264,24.818342617809265,24.818342617809265
789.584,28.49,55.6644199849,2.519940096267947,25.19940096267947,25.19940096267947
791.635,28.76,56.496765727600014,2.5595115397737,25.595115397737,25.595115397737
793.686,29.05,57.39076671050001,2.6020142013169156,26.020142013169156,26.020142013169156
