sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
27,57377,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
28,59428,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
29,61479,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
30,63530,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
31,65581,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
32,67632,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
33,69683,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
34,71734,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
35,73785,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
36,75836,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
37,77887,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
38,79938,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
39,81989,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
40,84040,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
41,86091,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
42,88142,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
43,90193,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
44,92244,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
45,94295,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
46,96346,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
47,98397,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
48,100448,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
49,102499,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
50,104550,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
51,106601,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
52,108652,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
53,110703,3439.00,3438.27,3727.67,167.84,154.81,2.000,0.500,0.0244,0.0225,6878.00,12.75
54,112754,36036.11,36028.46,nan,16.02,-0.80,2.000,0.500,0.0002,0.0000,72072.22,16.14
55,114805,36968.00,36960.15,nan,15.61,-1.22,2.000,0.500,0.0002,0.0000,73936.00,16.17
56,116856,7681.00,7679.37,9649.63,75.15,59.80,2.000,0.500,0.0049,0.0039,15362.00,13.91
57,118907,3565.00,3564.24,3880.06,161.91,148.73,2.000,0.500,0.0227,0.0209,7130.00,12.80
58,120958,3565.00,3564.24,3880.06,161.91,148.73,2.000,0.500,0.0227,0.0209,7130.00,12.80
59,123009,3565.00,3564.24,3880.06,161.91,148.73,2.000,0.500,0.0227,0.0209,7130.00,12.80
60,125060,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
61,127111,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
62,129162,3565.00,3564.24,3880.06,161.91,148.73,2.000,0.500,0.0227,0.0209,7130.00,12.80
63,131213,3565.00,3564.24,3880.06,161.91,148.73,2.000,0.500,0.0227,0.0209,7130.00,12.80
64,133264,3565.00,3564.24,3880.06,161.91,148.73,2.000,0.500,0.0227,0.0209,7130.00,12.80
65,135315,3565.00,3564.24,3880.06,161.91,148.73,2.000,0.500,0.0227,0.0209,7130.00,12.80
66,137366,3565.00,3564.24,3880.06,161.91,148.73,2.000,0.500,0.0227,0.0209,7130.00,12.80
67,139417,3565.00,3564.24,3880.06,161.91,148.73,2.000,0.500,0.0227,0.0209,7130.00,12.80
68,141468,3565.00,3564.24,3880.06,161.91,148.73,2.000,0.500,0.0227,0.0209,7130.00,12.80
69,143519,3565.00,3564.24,3880.06,161.91,148.73,2.000,0.500,0.0227,0.0209,7130.00,12.80
70,145570,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
71,147621,3565.00,3564.24,3880.06,161.91,148.73,2.000,0.500,0.0227,0.0209,7130.00,12.80
72,149672,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
73,151723,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
74,153774,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
75,155825,3560.50,3559.74,3874.59,162.11,148.94,2.000,0.500,0.0228,0.0209,7121.00,12.80
76,157876,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
77,159927,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
78,161978,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
79,164029,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
80,166080,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
81,168131,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
82,170182,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
83,172233,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
84,174284,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
85,176335,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
86,178386,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
87,180437,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
88,182488,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
89,184539,3560.00,3559.24,3873.99,162.13,148.96,2.000,0.500,0.0228,0.0209,7120.00,12.80
90,186590,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
91,188641,3570.00,3569.24,3886.13,161.68,148.50,2.000,0.500,0.0226,0.0208,7140.00,12.80
92,190692,3569.50,3568.74,3885.52,161.70,148.52,2.000,0.500,0.0227,0.0208,7139.00,12.80
93,192743,3569.00,3568.24,3884.92,161.73,148.54,2.000,0.500,0.0227,0.0208,7138.00,12.80
94,194794,3569.00,3568.24,3884.92,161.73,148.54,2.000,0.500,0.0227,0.0208,7138.00,12.80
95,196845,3568.50,3567.74,3884.31,161.75,148.57,2.000,0.500,0.0227,0.0208,7137.00,12.80
96,198896,3569.00,3568.24,3884.92,161.73,148.54,2.000,0.500,0.0227,0.0208,7138.00,12.80
97,200947,3568.50,3567.74,3884.31,161.75,148.57,2.000,0.500,0.0227,0.0208,7137.00,12.80
98,202998,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
99,205049,3568.00,3567.24,3883.70,161.77,148.59,2.000,0.500,0.0227,0.0208,7136.00,12.80
100,207100,3568.00,3567.24,3883.70,161.77,148.59,2.000,0.500,0.0227,0.0208,7136.00,12.80
101,209151,3568.00,3567.24,3883.70,161.77,148.59,2.000,0.500,0.0227,0.0208,7136.00,12.80
102,211202,3568.00,3567.24,3883.70,161.77,148.59,2.000,0.500,0.0227,0.0208,7136.00,12.80
103,213253,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
104,215304,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
105,217355,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
106,219406,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
107,221457,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
108,223508,3567.50,3566.74,3883.09,161.79,148.61,2.000,0.500,0.0227,0.0208,7135.00,12.80
109,225559,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
110,227610,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
111,229661,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
112,231712,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
113,233763,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
114,235814,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
115,237865,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
116,239916,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
117,241967,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
118,244018,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
119,246069,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
120,248120,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
121,250171,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
122,252222,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
123,254273,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
124,256324,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
125,258375,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
126,260426,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
127,262477,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
128,264528,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
129,266579,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
130,268630,3567.00,3566.24,3882.49,161.82,148.64,2.000,0.500,0.0227,0.0208,7134.00,12.80
131,270681,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
132,272732,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
133,274783,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
134,276834,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
135,278885,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
136,280936,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
137,282987,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
138,285038,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
139,287089,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
140,289140,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
141,291191,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
142,293242,3565.50,3564.74,3880.67,161.88,148.71,2.000,0.500,0.0227,0.0209,7131.00,12.80
143,295293,3566.50,3565.74,3881.88,161.84,148.66,2.000,0.500,0.0227,0.0208,7133.00,12.80
144,297344,3566.00,3565.24,3881.27,161.86,148.68,2.000,0.500,0.0227,0.0208,7132.00,12.80
