sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
130,268630,15982.50,15979.11,29149.55,36.11,19.80,2.000,0.500,0.0011,0.0006,31965.00,14.96
131,270681,15475.50,15472.21,27467.03,37.30,21.01,2.000,0.500,0.0012,0.0007,30951.00,14.92
132,272732,15350.00,15346.74,27064.41,37.60,21.32,2.000,0.500,0.0012,0.0007,30700.00,14.91
133,274783,15927.50,15924.12,28962.55,36.24,19.92,2.000,0.500,0.0011,0.0006,31855.00,14.96
134,276834,7211.67,7210.14,8903.37,80.04,64.82,2.000,0.500,0.0055,0.0045,14423.33,13.82
135,278885,15308.50,15305.25,26932.44,37.70,21.43,2.000,0.500,0.0012,0.0007,30617.00,14.90
136,280936,15513.00,15509.71,27588.38,37.21,20.92,2.000,0.500,0.0012,0.0007,31026.00,14.92
137,282987,15583.50,15580.19,27817.82,37.04,20.74,2.000,0.500,0.0012,0.0007,31167.00,14.93
138,285038,16553.50,16549.99,31159.17,34.87,18.52,2.000,0.500,0.0011,0.0006,33107.00,15.01
139,287089,16328.00,16324.53,30350.32,35.35,19.01,2.000,0.500,0.0011,0.0006,32656.00,15.00
140,289140,16496.50,16493.00,30952.79,34.99,18.64,2.000,0.500,0.0011,0.0006,32993.00,15.01
141,291191,16095.50,16092.08,29537.27,35.86,19.54,2.000,0.500,0.0011,0.0006,32191.00,14.97
142,293242,16289.50,16286.04,30214.24,35.43,19.10,2.000,0.500,0.0011,0.0006,32579.00,14.99
143,295293,16320.00,16316.53,30322.00,35.37,19.03,2.000,0.500,0.0011,0.0006,32640.00,14.99
144,297344,16293.50,16290.04,30228.35,35.43,19.09,2.000,0.500,0.0011,0.0006,32587.00,14.99
145,299395,16393.50,16390.02,30583.17,35.21,18.87,2.000,0.500,0.0011,0.0006,32787.00,15.00
146,301446,16510.00,16506.49,31001.55,34.96,18.61,2.000,0.500,0.0011,0.0006,33020.00,15.01
147,303497,16505.50,16502.00,30985.29,34.97,18.62,2.000,0.500,0.0011,0.0006,33011.00,15.01
148,305548,16501.00,16497.50,30969.04,34.98,18.63,2.000,0.500,0.0011,0.0006,33002.00,15.01
149,307599,16487.00,16483.50,30918.52,35.01,18.66,2.000,0.500,0.0011,0.0006,32974.00,15.01
150,309650,16475.50,16472.00,30877.09,35.03,18.69,2.000,0.500,0.0011,0.0006,32951.00,15.01
151,311701,16340.00,16336.53,30392.85,35.32,18.99,2.000,0.500,0.0011,0.0006,32680.00,15.00
152,313752,16217.50,16214.06,29961.31,35.59,19.26,2.000,0.500,0.0011,0.0006,32435.00,14.99
153,315803,16296.50,16293.04,30238.94,35.42,19.08,2.000,0.500,0.0011,0.0006,32593.00,14.99
154,317854,16319.00,16315.53,30318.46,35.37,19.03,2.000,0.500,0.0011,0.0006,32638.00,14.99
155,319905,16490.00,16486.50,30929.34,35.00,18.66,2.000,0.500,0.0011,0.0006,32980.00,15.01
156,321956,16413.50,16410.01,30654.61,35.17,18.83,2.000,0.500,0.0011,0.0006,32827.00,15.00
157,324007,16268.50,16265.05,30140.26,35.48,19.15,2.000,0.500,0.0011,0.0006,32537.00,14.99
158,326058,16232.00,16228.55,30012.08,35.56,19.23,2.000,0.500,0.0011,0.0006,32464.00,14.99
159,328109,16098.50,16095.08,29547.63,35.85,19.53,2.000,0.500,0.0011,0.0006,32197.00,14.97
160,330160,15987.50,15984.11,29166.60,36.10,19.79,2.000,0.500,0.0011,0.0006,31975.00,14.96
161,332211,16002.00,15998.60,29216.11,36.07,19.75,2.000,0.500,0.0011,0.0006,32004.00,14.97
162,334262,16216.00,16212.56,29956.06,35.59,19.26,2.000,0.500,0.0011,0.0006,32432.00,14.99
163,336313,16403.00,16399.52,30617.09,35.19,18.85,2.000,0.500,0.0011,0.0006,32806.00,15.00
164,338364,16400.00,16396.52,30606.37,35.20,18.85,2.000,0.500,0.0011,0.0006,32800.00,15.00
165,340415,16394.00,16390.52,30584.96,35.21,18.87,2.000,0.500,0.0011,0.0006,32788.00,15.00
166,342466,16397.50,16394.02,30597.45,35.20,18.86,2.000,0.500,0.0011,0.0006,32795.00,15.00
167,344517,16399.00,16395.52,30602.80,35.20,18.86,2.000,0.500,0.0011,0.0006,32798.00,15.00
168,346568,16398.50,16395.02,30601.02,35.20,18.86,2.000,0.500,0.0011,0.0006,32797.00,15.00
169,348619,16393.00,16389.52,30581.39,35.21,18.87,2.000,0.500,0.0011,0.0006,32786.00,15.00
170,350670,16389.50,16386.02,30568.90,35.22,18.88,2.000,0.500,0.0011,0.0006,32779.00,15.00
171,352721,16387.50,16384.02,30561.77,35.22,18.88,2.000,0.500,0.0011,0.0006,32775.00,15.00
172,354772,16389.00,16385.52,30567.12,35.22,18.88,2.000,0.500,0.0011,0.0006,32778.00,15.00
173,356823,16387.00,16383.52,30559.99,35.22,18.88,2.000,0.500,0.0011,0.0006,32774.00,15.00
174,358874,16385.50,16382.02,30554.64,35.23,18.89,2.000,0.500,0.0011,0.0006,32771.00,15.00
175,360925,16380.00,16376.52,30535.04,35.24,18.90,2.000,0.500,0.0011,0.0006,32760.00,15.00
176,362976,16374.00,16370.52,30513.67,35.25,18.91,2.000,0.500,0.0011,0.0006,32748.00,15.00
177,365027,16371.00,16367.52,30502.99,35.26,18.92,2.000,0.500,0.0011,0.0006,32742.00,15.00
178,367078,16369.50,16366.02,30497.66,35.26,18.92,2.000,0.500,0.0011,0.0006,32739.00,15.00
179,369129,16367.00,16363.52,30488.76,35.27,18.93,2.000,0.500,0.0011,0.0006,32734.00,15.00
180,371180,16365.00,16361.53,30481.65,35.27,18.93,2.000,0.500,0.0011,0.0006,32730.00,15.00
181,373231,16364.00,16360.53,30478.09,35.27,18.93,2.000,0.500,0.0011,0.0006,32728.00,15.00
182,375282,16362.00,16358.53,30470.98,35.28,18.94,2.000,0.500,0.0011,0.0006,32724.00,15.00
183,377333,16359.00,16355.53,30460.31,35.28,18.95,2.000,0.500,0.0011,0.0006,32718.00,15.00
184,379384,16357.50,16354.03,30454.98,35.29,18.95,2.000,0.500,0.0011,0.0006,32715.00,15.00
185,381435,16355.50,16352.03,30447.88,35.29,18.95,2.000,0.500,0.0011,0.0006,32711.00,15.00
186,383486,16352.50,16349.03,30437.22,35.30,18.96,2.000,0.500,0.0011,0.0006,32705.00,15.00
187,385537,16349.50,16346.03,30426.57,35.30,18.97,2.000,0.500,0.0011,0.0006,32699.00,15.00
188,387588,16347.00,16343.53,30417.69,35.31,18.97,2.000,0.500,0.0011,0.0006,32694.00,15.00
189,389639,16348.00,16344.53,30421.24,35.31,18.97,2.000,0.500,0.0011,0.0006,32696.00,15.00
190,391690,16350.50,16347.03,30430.12,35.30,18.96,2.000,0.500,0.0011,0.0006,32701.00,15.00
191,393741,16349.00,16345.53,30424.79,35.30,18.97,2.000,0.500,0.0011,0.0006,32698.00,15.00
192,395792,16347.00,16343.53,30417.69,35.31,18.97,2.000,0.500,0.0011,0.0006,32694.00,15.00
193,397843,16338.00,16334.53,30385.76,35.33,18.99,2.000,0.500,0.0011,0.0006,32676.00,15.00
194,399894,16336.00,16332.53,30378.67,35.33,19.00,2.000,0.500,0.0011,0.0006,32672.00,15.00
195,401945,16337.50,16334.03,30383.99,35.33,18.99,2.000,0.500,0.0011,0.0006,32675.00,15.00
196,403996,16342.00,16338.53,30399.95,35.32,18.98,2.000,0.500,0.0011,0.0006,32684.00,15.00
197,406047,16334.50,16331.03,30373.35,35.34,19.00,2.000,0.500,0.0011,0.0006,32669.00,15.00
198,408098,16328.00,16324.53,30350.32,35.35,19.01,2.000,0.500,0.0011,0.0006,32656.00,15.00
199,410149,16326.00,16322.53,30343.24,35.35,19.02,2.000,0.500,0.0011,0.0006,32652.00,14.99
200,412200,16319.00,16315.53,30318.46,35.37,19.03,2.000,0.500,0.0011,0.0006,32638.00,14.99
201,414251,16317.50,16314.04,30313.15,35.37,19.04,2.000,0.500,0.0011,0.0006,32635.00,14.99
202,416302,16320.00,16316.53,30322.00,35.37,19.03,2.000,0.500,0.0011,0.0006,32640.00,14.99
203,418353,16320.00,16316.53,30322.00,35.37,19.03,2.000,0.500,0.0011,0.0006,32640.00,14.99
204,420404,16317.50,16314.04,30313.15,35.37,19.04,2.000,0.500,0.0011,0.0006,32635.00,14.99
205,422455,16316.00,16312.54,30307.84,35.38,19.04,2.000,0.500,0.0011,0.0006,32632.00,14.99
206,424506,16316.00,16312.54,30307.84,35.38,19.04,2.000,0.500,0.0011,0.0006,32632.00,14.99
207,426557,16317.00,16313.54,30311.38,35.37,19.04,2.000,0.500,0.0011,0.0006,32634.00,14.99
208,428608,16316.00,16312.54,30307.84,35.38,19.04,2.000,0.500,0.0011,0.0006,32632.00,14.99
209,430659,16317.00,16313.54,30311.38,35.37,19.04,2.000,0.500,0.0011,0.0006,32634.00,14.99
210,432710,16317.50,16314.04,30313.15,35.37,19.04,2.000,0.500,0.0011,0.0006,32635.00,14.99
211,434761,16323.50,16320.03,30334.39,35.36,19.02,2.000,0.500,0.0011,0.0006,32647.00,14.99
212,436812,16324.00,16320.53,30336.16,35.36,19.02,2.000,0.500,0.0011,0.0006,32648.00,14.99
213,438863,16319.50,16316.03,30320.23,35.37,19.03,2.000,0.500,0.0011,0.0006,32639.00,14.99
214,440914,16319.50,16316.03,30320.23,35.37,19.03,2.000,0.500,0.0011,0.0006,32639.00,14.99
215,442965,16317.50,16314.04,30313.15,35.37,19.04,2.000,0.500,0.0011,0.0006,32635.00,14.99
216,445016,16319.00,16315.53,30318.46,35.37,19.03,2.000,0.500,0.0011,0.0006,32638.00,14.99
217,447067,16322.50,16319.03,30330.85,35.36,19.03,2.000,0.500,0.0011,0.0006,32645.00,14.99
218,449118,16323.00,16319.53,30332.62,35.36,19.02,2.000,0.500,0.0011,0.0006,32646.00,14.99
219,451169,16326.50,16323.03,30345.01,35.35,19.02,2.000,0.500,0.0011,0.0006,32653.00,14.99
220,453220,16328.00,16324.53,30350.32,35.35,19.01,2.000,0.500,0.0011,0.0006,32656.00,15.00
221,455271,16336.50,16333.03,30380.44,35.33,19.00,2.000,0.500,0.0011,0.0006,32673.00,15.00
222,457322,16346.50,16343.03,30415.92,35.31,18.97,2.000,0.500,0.0011,0.0006,32693.00,15.00
223,459373,16349.50,16346.03,30426.57,35.30,18.97,2.000,0.500,0.0011,0.0006,32699.00,15.00
224,461424,16356.50,16353.03,30451.43,35.29,18.95,2.000,0.500,0.0011,0.0006,32713.00,15.00
225,463475,16364.50,16361.03,30479.87,35.27,18.93,2.000,0.500,0.0011,0.0006,32729.00,15.00
226,465526,16372.50,16369.02,30508.33,35.25,18.92,2.000,0.500,0.0011,0.0006,32745.00,15.00
227,467577,16380.00,16376.52,30535.04,35.24,18.90,2.000,0.500,0.0011,0.0006,32760.00,15.00
228,469628,16370.50,16367.02,30501.22,35.26,18.92,2.000,0.500,0.0011,0.0006,32741.00,15.00
229,471679,16372.50,16369.02,30508.33,35.25,18.92,2.000,0.500,0.0011,0.0006,32745.00,15.00
230,473730,16371.00,16367.52,30502.99,35.26,18.92,2.000,0.500,0.0011,0.0006,32742.00,15.00
231,475781,16365.50,16362.03,30483.43,35.27,18.93,2.000,0.500,0.0011,0.0006,32731.00,15.00
232,477832,16359.50,16356.03,30462.09,35.28,18.94,2.000,0.500,0.0011,0.0006,32719.00,15.00
233,479883,16351.50,16348.03,30433.67,35.30,18.96,2.000,0.500,0.0011,0.0006,32703.00,15.00
234,481934,16354.50,16351.03,30444.32,35.29,18.96,2.000,0.500,0.0011,0.0006,32709.00,15.00
235,483985,16353.50,16350.03,30440.77,35.30,18.96,2.000,0.500,0.0011,0.0006,32707.00,15.00
236,486036,16363.50,16360.03,30476.31,35.27,18.94,2.000,0.500,0.0011,0.0006,32727.00,15.00
237,488087,16368.00,16364.52,30492.32,35.26,18.93,2.000,0.500,0.0011,0.0006,32736.00,15.00
238,490138,16371.00,16367.52,30502.99,35.26,18.92,2.000,0.500,0.0011,0.0006,32742.00,15.00
239,492189,16367.50,16364.02,30490.54,35.27,18.93,2.000,0.500,0.0011,0.0006,32735.00,15.00
240,494240,16364.50,16361.03,30479.87,35.27,18.93,2.000,0.500,0.0011,0.0006,32729.00,15.00
241,496291,16374.00,16370.52,30513.67,35.25,18.91,2.000,0.500,0.0011,0.0006,32748.00,15.00
242,498342,16313.50,16310.04,30299.00,35.38,19.05,2.000,0.500,0.0011,0.0006,32627.00,14.99
243,500393,15969.50,15966.11,29105.25,36.14,19.83,2.000,0.500,0.0011,0.0006,31939.00,14.96
244,502444,15613.50,15610.18,27915.98,36.97,20.67,2.000,0.500,0.0012,0.0007,31227.00,14.93
245,504495,15459.50,15456.22,27415.40,37.34,21.05,2.000,0.500,0.0012,0.0007,30919.00,14.92
246,506546,15513.50,15510.21,27590.00,37.21,20.92,2.000,0.500,0.0012,0.0007,31027.00,14.92
247,508597,15620.50,15617.18,27938.93,36.95,20.65,2.000,0.500,0.0012,0.0007,31241.00,14.93
248,510648,15623.00,15619.68,27947.13,36.95,20.65,2.000,0.500,0.0012,0.0007,31246.00,14.93
249,512699,15629.00,15625.68,27966.82,36.93,20.63,2.000,0.500,0.0012,0.0007,31258.00,14.93
250,514750,15633.00,15629.68,27979.95,36.92,20.62,2.000,0.500,0.0012,0.0007,31266.00,14.93
251,516801,15630.00,15626.68,27970.10,36.93,20.63,2.000,0.500,0.0012,0.0007,31260.00,14.93
252,518852,15627.50,15624.18,27961.89,36.93,20.64,2.000,0.500,0.0012,0.0007,31255.00,14.93
253,520903,15626.00,15622.68,27956.97,36.94,20.64,2.000,0.500,0.0012,0.0007,31252.00,14.93
254,522954,15625.00,15621.68,27953.69,36.94,20.64,2.000,0.500,0.0012,0.0007,31250.00,14.93
255,525005,15626.50,15623.18,27958.61,36.94,20.64,2.000,0.500,0.0012,0.0007,31253.00,14.93
256,527056,15631.00,15627.68,27973.38,36.93,20.63,2.000,0.500,0.0012,0.0007,31262.00,14.93
257,529107,15488.00,15484.71,27507.43,37.27,20.98,2.000,0.500,0.0012,0.0007,30976.00,14.92
258,531158,15167.00,15163.78,26486.76,38.06,21.79,2.000,0.500,0.0013,0.0007,30334.00,14.89
259,533209,14437.00,14433.93,24288.06,39.98,23.76,2.000,0.500,0.0014,0.0008,28874.00,14.82
260,535260,14356.50,14353.45,24055.43,40.20,23.99,2.000,0.500,0.0014,0.0008,28713.00,14.81
261,537311,14300.00,14296.96,23893.27,40.36,24.15,2.000,0.500,0.0014,0.0008,28600.00,14.80
262,539362,14364.50,14361.45,24078.47,40.18,23.97,2.000,0.500,0.0014,0.0008,28729.00,14.81
263,541413,14492.00,14488.92,24448.09,39.83,23.60,2.000,0.500,0.0014,0.0008,28984.00,14.82
264,543464,14499.00,14495.92,24468.52,39.81,23.58,2.000,0.500,0.0014,0.0008,28998.00,14.82
265,545515,14500.50,14497.42,24472.90,39.81,23.58,2.000,0.500,0.0014,0.0008,29001.00,14.82
266,547566,14502.00,14498.92,24477.28,39.80,23.58,2.000,0.500,0.0014,0.0008,29004.00,14.82
267,549617,14501.50,14498.42,24475.82,39.80,23.58,2.000,0.500,0.0014,0.0008,29003.00,14.82
268,551668,14504.00,14500.92,24483.12,39.80,23.57,2.000,0.500,0.0014,0.0008,29008.00,14.82
269,553719,14504.50,14501.42,24484.58,39.79,23.57,2.000,0.500,0.0014,0.0008,29009.00,14.82
