sample_index,elapsed_ms,pulses,freq_Hz
167,344350,1668,834.00
168,346400,1667,833.50
169,348450,1651,825.50
170,350500,1591,795.50
171,352550,1640,820.00
172,354600,1642,821.00
173,356650,1652,826.00
174,358700,1666,833.00
175,360750,1668,834.00
176,362800,1666,833.00
177,364850,1658,829.00
178,366900,1667,833.50
179,368950,1656,828.00
180,371000,1657,828.50
181,373050,1656,828.00
182,375100,1658,829.00
183,377150,1656,828.00
184,379200,1662,831.00
185,381250,1657,828.50
186,383300,1654,827.00
187,385350,1663,831.50
188,387400,1707,853.50
189,389450,1709,854.50
190,391500,1708,854.00
191,393550,1675,837.50
192,395600,1713,856.50
193,397650,1677,838.50
194,399700,1662,831.00
195,401750,1668,834.00
196,403800,1645,822.50
197,405850,1616,808.00
198,407900,1641,820.50
199,409950,1642,821.00
200,412000,1664,832.00
201,414050,1664,832.00
202,416100,1665,832.50
203,418150,2068,1034.00
204,420200,2036,1018.00
205,422250,2016,1008.00
206,424300,2032,1016.00
207,426350,2027,1013.50
208,428400,2009,1004.50
209,430450,2053,1026.50
210,432500,2043,1021.50
211,434550,2011,1005.50
212,436600,2036,1018.00
213,438650,2015,1007.50
214,440700,2049,1024.50
215,442750,2034,1017.00
216,444800,2039,1019.50
217,446850,2065,1032.50
218,448900,2023,1011.50
219,450950,2058,1029.00
220,453000,2071,1035.50
221,455050,2041,1020.50
222,457100,2078,1039.00
223,459150,2088,1044.00
224,461200,2044,1022.00
225,463250,2103,1051.50
226,465300,2069,1034.50
227,467350,2034,1017.00
228,469400,2090,1045.00
229,471450,2043,1021.50
230,473500,2058,1029.00
231,475550,2046,1023.00
232,477600,2046,1023.00
233,479650,2090,1045.00
234,481700,2066,1033.00
235,483750,2095,1047.50
236,485800,2084,1042.00
237,487850,2123,1061.50
238,489900,2079,1039.50
239,491950,2042,1021.00
240,494000,2051,1025.50
241,496050,2055,1027.50
242,498100,2013,1006.50
243,500150,2053,1026.50
244,502200,2065,1032.50
245,504250,2026,1013.00
246,506300,2042,1021.00
247,508350,2011,1005.50
248,510400,2077,1038.50
249,512450,2034,1017.00
250,514500,2084,1042.00
251,516550,2041,1020.50
252,518600,2050,1025.00
253,520650,2069,1034.50
254,522700,2060,1030.00
255,524750,2067,1033.50
256,526800,2041,1020.50
257,528850,2041,1020.50
258,530900,2030,1015.00
259,532950,2057,1028.50
260,535000,1895,947.50
261,537050,2047,1023.50
262,539100,1861,930.50
263,541150,1937,968.50
264,543200,1774,887.00
265,545250,1262,631.00
266,547300,1217,608.50
267,549350,1204,602.00
268,551400,1570,785.00
269,553450,2356,1178.00
270,555500,1361,680.50
271,557550,1584,792.00
272,559600,1921,960.50
273,561650,1658,829.00
274,563700,1656,828.00
275,565750,1655,827.50
276,567800,1654,827.00
277,569850,1653,826.50
278,571900,1652,826.00
279,573950,1652,826.00
280,576000,1651,825.50
281,578050,1651,825.50
282,580100,1587,793.50
283,582150,1664,832.00
284,584200,1597,798.50
285,586250,2074,1037.00
286,588300,1330,665.00
287,590350,244,122.00
288,592400,0,0.00
289,594450,186,93.00
290,596500,1556,778.00
291,598550,1565,782.50
292,600600,1658,829.00
293,602650,1662,831.00
294,604700,1659,829.50
295,606750,1642,821.00
296,608800,1615,807.50
297,610850,1654,827.00
298,612900,1632,816.00
299,614950,1667,833.50
300,617000,1672,836.00
301,619050,1703,851.50
302,621100,1693,846.50
303,623150,1673,836.50
304,625200,1598,799.00
305,627250,1532,766.00
306,629300,1654,827.00
307,631350,1159,579.50
308,633400,0,0.00
309,635450,731,365.50
310,637500,1872,936.00
311,639550,1694,847.00
312,641600,1790,895.00
313,643650,1948,974.00
314,645700,1768,884.00
315,647750,1924,962.00
316,649800,1776,888.00
317,651850,1985,992.50
318,653900,2062,1031.00
319,655950,1891,945.50
320,658000,1877,938.50
321,660050,1959,979.50
322,662100,1978,989.00
323,664150,2003,1001.50
324,666200,1963,981.50
325,668250,1950,975.00
326,670300,2083,1041.50
327,672350,2012,1006.00
328,674400,1992,996.00
329,676450,2012,1006.00
330,678500,2043,1021.50
331,680550,2080,1040.00
332,682600,2050,1025.00
333,684650,2062,1031.00
334,686700,2081,1040.50
335,688750,2183,1091.50
336,690800,1670,835.00
337,692850,1660,830.00
338,694900,1658,829.00
339,696950,1657,828.50
340,699000,1657,828.50
341,701050,1657,828.50
342,703100,1658,829.00
343,705150,1657,828.50
