72,149666,3553.500,0.000000000162,0.000000000149
73,151717,3553.500,0.000000000162,0.000000000149
74,153768,3554.500,0.000000000162,0.000000000149
75,155819,3555.500,0.000000000162,0.000000000149
76,157870,3555.500,0.000000000162,0.000000000149
77,159921,3555.500,0.000000000162,0.000000000149
78,161972,3555.500,0.000000000162,0.000000000149
79,164023,3555.000,0.000000000162,0.000000000149
80,166074,3547.000,0.000000000163,0.000000000149
81,168125,36745.500,0.000000000016,-0.000000000005
82,170176,36752.000,0.000000000016,-0.000000000005
83,172227,36755.000,0.000000000016,-0.000000000005
84,174278,36756.500,0.000000000016,-0.000000000005
85,176329,35453.000,0.000000000016,-0.000000000005
86,178380,6741.667,0.000000000086,0.000000000068
87,180431,6821.500,0.000000000085,0.000000000067
88,182482,6821.500,0.000000000085,0.000000000067
89,184533,6821.500,0.000000000085,0.000000000067
90,186584,6821.500,0.000000000085,0.000000000067
91,188635,6821.500,0.000000000085,0.000000000067
92,190686,6821.500,0.000000000085,0.000000000067
93,192737,6822.000,0.000000000085,0.000000000067
94,194788,6822.000,0.000000000085,0.000000000067
95,196839,28765.000,0.000000000020,-0.000000000001
96,198890,21352.143,0.000000000027,0.000000000007
97,200941,21791.500,0.000000000026,0.000000000006
98,202992,22220.000,0.000000000026,0.000000000006
99,205043,22220.000,0.000000000026,0.000000000006
100,207094,22220.000,0.000000000026,0.000000000006
101,209145,22220.000,0.000000000026,0.000000000006
102,211196,22220.500,0.000000000026,0.000000000006
103,213247,22220.000,0.000000000026,0.000000000006
104,215298,22220.000,0.000000000026,0.000000000006
105,217349,22220.000,0.000000000026,0.000000000006
106,219400,22220.000,0.000000000026,0.000000000006
107,221451,22220.500,0.000000000026,0.000000000006
108,223502,21507.000,0.000000000027,0.000000000007
109,225553,16650.000,0.000000000035,0.000000000015
110,227604,36693.000,0.000000000016,-0.000000000005
111,229655,8805.000,0.000000000066,0.000000000047
112,231706,60.500,0.000000009541,0.000000009986
113,233757,58.000,0.000000009952,0.000000010418
114,235808,55.500,0.000000010400,0.000000010888
115,237859,7863.500,0.000000000073,0.000000000055
116,239910,36770.000,0.000000000016,-0.000000000005
117,241961,36772.000,0.000000000016,-0.000000000005
118,244012,36772.000,0.000000000016,-0.000000000005
119,246063,36771.500,0.000000000016,-0.000000000005
120,248114,36771.500,0.000000000016,-0.000000000005
121,250165,36766.500,0.000000000016,-0.000000000005
122,252216,35163.332,0.000000000016,-0.000000000004
123,254267,20789.000,0.000000000028,0.000000000007
124,256318,22060.000,0.000000000026,0.000000000006
125,258369,22251.000,0.000000000026,0.000000000006
126,260420,22251.000,0.000000000026,0.000000000006
127,262471,22205.500,0.000000000026,0.000000000006
128,264522,22149.000,0.000000000026,0.000000000006
129,266573,22251.000,0.000000000026,0.000000000006
130,268624,22250.500,0.000000000026,0.000000000006
131,270675,22251.000,0.000000000026,0.000000000006
132,272726,22251.000,0.000000000026,0.000000000006
133,274777,21820.500,0.000000000026,0.000000000006
134,276828,35719.000,0.000000000016,-0.000000000005
135,278879,12527.500,0.000000000046,0.000000000027
136,280930,4938.000,0.000000000117,0.000000000101
137,282981,4931.000,0.000000000117,0.000000000101
138,285032,4925.833,0.000000000117,0.000000000101
139,287083,36785.500,0.000000000016,-0.000000000005
140,289134,36788.500,0.000000000016,-0.000000000005
141,291185,36781.500,0.000000000016,-0.000000000005
142,293236,36581.500,0.000000000016,-0.000000000005
143,295287,36607.000,0.000000000016,-0.000000000005
144,297338,36624.500,0.000000000016,-0.000000000005
145,299389,36485.500,0.000000000016,-0.000000000005
146,301440,11597.500,0.000000000050,0.000000000031
147,303491,11796.000,0.000000000049,0.000000000030
148,305542,11802.000,0.000000000049,0.000000000030
149,307593,11804.500,0.000000000049,0.000000000030
150,309644,11805.000,0.000000000049,0.000000000030
151,311695,11806.000,0.000000000049,0.000000000030
152,313746,11805.500,0.000000000049,0.000000000030
153,315797,11806.000,0.000000000049,0.000000000030
154,317848,11796.500,0.000000000049,0.000000000030
155,319899,11981.667,0.000000000048,0.000000000029
156,321950,36778.500,0.000000000016,-0.000000000005
157,324001,36778.000,0.000000000016,-0.000000000005
158,326052,36778.000,0.000000000016,-0.000000000005
159,328103,36751.000,0.000000000016,-0.000000000005
160,330154,36681.000,0.000000000016,-0.000000000005
161,332205,36030.625,0.000000000016,-0.000000000005
162,334256,21603.889,0.000000000027,0.000000000006
163,336307,22431.500,0.000000000026,0.000000000005
164,338358,22429.000,0.000000000026,0.000000000005
165,340409,22427.000,0.000000000026,0.000000000005
166,342460,22427.000,0.000000000026,0.000000000005
167,344511,22431.000,0.000000000026,0.000000000005
168,346562,23017.500,0.000000000025,0.000000000005
169,348613,36782.000,0.000000000016,-0.000000000005
170,350664,36775.500,0.000000000016,-0.000000000005
171,352715,36784.500,0.000000000016,-0.000000000005
172,354766,36786.500,0.000000000016,-0.000000000005
173,356817,14795.500,0.000000000039,0.000000000019
174,358868,16175.000,0.000000000036,0.000000000016
175,360919,32771.000,0.000000000018,-0.000000000003
176,362970,32785.000,0.000000000018,-0.000000000003
177,365021,32783.000,0.000000000018,-0.000000000003
178,367072,32784.000,0.000000000018,-0.000000000003
179,369123,32783.500,0.000000000018,-0.000000000003
180,371174,32780.500,0.000000000018,-0.000000000003
181,373225,30005.625,0.000000000019,-0.000000000001
182,375276,20277.500,0.000000000028,0.000000000008
183,377327,20592.500,0.000000000028,0.000000000008
184,379378,20592.500,0.000000000028,0.000000000008
185,381429,20591.000,0.000000000028,0.000000000008
186,383480,20591.000,0.000000000028,0.000000000008
187,385531,20589.000,0.000000000028,0.000000000008
188,387582,20588.000,0.000000000028,0.000000000008
189,389633,20587.500,0.000000000028,0.000000000008
190,391684,20586.500,0.000000000028,0.000000000008
191,393735,20585.500,0.000000000028,0.000000000008
192,395786,20583.000,0.000000000028,0.000000000008
193,397837,20585.500,0.000000000028,0.000000000008
194,399888,20580.000,0.000000000028,0.000000000008
195,401939,20580.000,0.000000000028,0.000000000008
196,403990,20581.500,0.000000000028,0.000000000008
197,406041,20581.000,0.000000000028,0.000000000008
198,408092,20581.000,0.000000000028,0.000000000008
199,410143,20580.500,0.000000000028,0.000000000008
200,412194,20580.000,0.000000000028,0.000000000008
201,414245,20580.000,0.000000000028,0.000000000008
202,416296,20580.000,0.000000000028,0.000000000008
203,418347,20574.000,0.000000000028,0.000000000008
204,420398,20585.000,0.000000000028,0.000000000008
205,422449,20585.000,0.000000000028,0.000000000008
206,424500,20585.500,0.000000000028,0.000000000008
207,426551,20585.000,0.000000000028,0.000000000008
208,428602,20661.666,0.000000000028,0.000000000008
209,430653,20561.000,0.000000000028,0.000000000008
210,432704,20538.500,0.000000000028,0.000000000008
211,434755,20565.500,0.000000000028,0.000000000008
