79,164028,8723.000,0.000000000066,0.000000000048
80,166079,8723.000,0.000000000066,0.000000000048
81,168130,8730.000,0.000000000066,0.000000000048
82,170181,8730.000,0.000000000066,0.000000000048
83,172232,8730.500,0.000000000066,0.000000000048
84,174283,8730.500,0.000000000066,0.000000000048
85,176334,8730.500,0.000000000066,0.000000000048
86,178385,8730.500,0.000000000066,0.000000000048
87,180436,8729.500,0.000000000066,0.000000000048
88,182487,12597.000,0.000000000046,0.000000000026
89,184538,32666.000,0.000000000018,-0.000000000003
90,186589,32666.000,0.000000000018,-0.000000000003
91,188640,21414.000,0.000000000027,0.000000000007
92,190691,6587.000,0.000000000088,0.000000000070
93,192742,6589.000,0.000000000088,0.000000000070
94,194793,6589.000,0.000000000088,0.000000000070
95,196844,6589.000,0.000000000088,0.000000000070
96,198895,6589.000,0.000000000088,0.000000000070
97,200946,6567.500,0.000000000088,0.000000000071
98,202997,6505.000,0.000000000089,0.000000000071
99,205048,26100.000,0.000000000022,0.000000000002
100,207099,32772.500,0.000000000018,-0.000000000003
101,209150,32677.000,0.000000000018,-0.000000000003
102,211201,32643.500,0.000000000018,-0.000000000003
103,213252,32615.000,0.000000000018,-0.000000000003
104,215303,10794.500,0.000000000053,0.000000000034
105,217354,4709.500,0.000000000123,0.000000000107
106,219405,4707.000,0.000000000123,0.000000000107
107,221456,4694.000,0.000000000123,0.000000000107
108,223507,4702.500,0.000000000123,0.000000000107
109,225558,4703.500,0.000000000123,0.000000000107
110,227609,4682.000,0.000000000123,0.000000000108
111,229660,29880.000,0.000000000019,-0.000000000001
112,231711,32763.500,0.000000000018,-0.000000000003
113,233762,32768.000,0.000000000018,-0.000000000003
114,235813,32769.500,0.000000000018,-0.000000000003
115,237864,32771.000,0.000000000018,-0.000000000003
116,239915,32770.000,0.000000000018,-0.000000000003
117,241966,32770.500,0.000000000018,-0.000000000003
118,244017,32772.500,0.000000000018,-0.000000000003
119,246068,32772.500,0.000000000018,-0.000000000003
120,248119,32773.500,0.000000000018,-0.000000000003
121,250170,32774.000,0.000000000018,-0.000000000003
122,252221,32774.500,0.000000000018,-0.000000000003
123,254272,32774.000,0.000000000018,-0.000000000003
124,256323,32773.500,0.000000000018,-0.000000000003
125,258374,32773.500,0.000000000018,-0.000000000003
126,260425,32772.500,0.000000000018,-0.000000000003
127,262476,32640.000,0.000000000018,-0.000000000003
128,264527,31089.375,0.000000000019,-0.000000000002
129,266578,4800.000,0.000000000120,0.000000000105
130,268629,4795.000,0.000000000120,0.000000000105
131,270680,4791.500,0.000000000120,0.000000000105
132,272731,4788.000,0.000000000121,0.000000000105
133,274782,4786.000,0.000000000121,0.000000000105
134,276833,4784.000,0.000000000121,0.000000000105
135,278884,4782.000,0.000000000121,0.000000000105
136,280935,4780.000,0.000000000121,0.000000000105
137,282986,4779.000,0.000000000121,0.000000000105
138,285037,4778.000,0.000000000121,0.000000000105
139,287088,4777.500,0.000000000121,0.000000000105
140,289139,4774.000,0.000000000121,0.000000000105
141,291190,32676.875,0.000000000018,-0.000000000003
142,293241,32665.500,0.000000000018,-0.000000000003
143,295292,32677.000,0.000000000018,-0.000000000003
144,297343,32473.000,0.000000000018,-0.000000000003
145,299394,13750.000,0.000000000042,0.000000000022
146,301445,3476.000,0.000000000166,0.000000000153
147,303496,3476.000,0.000000000166,0.000000000153
148,305547,3476.000,0.000000000166,0.000000000153
149,307598,3475.500,0.000000000166,0.000000000153
150,309649,32680.000,0.000000000018,-0.000000000003
151,311700,32674.000,0.000000000018,-0.000000000003
152,313751,32655.000,0.000000000018,-0.000000000003
153,315802,32669.500,0.000000000018,-0.000000000003
154,317853,32678.500,0.000000000018,-0.000000000003
155,319904,32676.500,0.000000000018,-0.000000000003
156,321955,32654.500,0.000000000018,-0.000000000003
157,324006,31523.334,0.000000000018,-0.000000000002
158,326057,4564.000,0.000000000126,0.000000000111
159,328108,2548.000,0.000000000227,0.000000000216
160,330159,2549.000,0.000000000226,0.000000000216
161,332210,2549.000,0.000000000226,0.000000000216
162,334261,2549.500,0.000000000226,0.000000000216
163,336312,13630.000,0.000000000042,0.000000000023
164,338363,32789.000,0.000000000018,-0.000000000003
165,340414,32788.500,0.000000000018,-0.000000000003
166,342465,32787.500,0.000000000018,-0.000000000003
167,344516,32789.000,0.000000000018,-0.000000000003
168,346567,32789.000,0.000000000018,-0.000000000003
169,348618,32788.000,0.000000000018,-0.000000000003
170,350669,32788.500,0.000000000018,-0.000000000003
171,352720,32788.500,0.000000000018,-0.000000000003
172,354771,32788.500,0.000000000018,-0.000000000003
173,356822,32788.000,0.000000000018,-0.000000000003
174,358873,32788.000,0.000000000018,-0.000000000003
175,360924,32788.500,0.000000000018,-0.000000000003
176,362975,32789.000,0.000000000018,-0.000000000003
177,365026,32788.500,0.000000000018,-0.000000000003
178,367077,32789.500,0.000000000018,-0.000000000003
179,369128,32789.000,0.000000000018,-0.000000000003
180,371179,32789.000,0.000000000018,-0.000000000003
181,373230,32789.500,0.000000000018,-0.000000000003
182,375281,32789.000,0.000000000018,-0.000000000003
183,377332,32788.000,0.000000000018,-0.000000000003
184,379383,32787.000,0.000000000018,-0.000000000003
185,381434,32788.000,0.000000000018,-0.000000000003
186,383485,32787.000,0.000000000018,-0.000000000003
187,385536,32787.500,0.000000000018,-0.000000000003
188,387587,32786.500,0.000000000018,-0.000000000003
189,389638,32787.500,0.000000000018,-0.000000000003
190,391689,32788.000,0.000000000018,-0.000000000003
191,393740,31098.334,0.000000000019,-0.000000000002
192,395791,2475.000,0.000000000233,0.000000000223
193,397842,2476.500,0.000000000233,0.000000000223
194,399893,2475.000,0.000000000233,0.000000000223
195,401944,2473.500,0.000000000233,0.000000000223
196,403995,2472.000,0.000000000233,0.000000000223
197,406046,2471.000,0.000000000234,0.000000000223
198,408097,2470.000,0.000000000234,0.000000000223
199,410148,2469.500,0.000000000234,0.000000000224
200,412199,2468.500,0.000000000234,0.000000000224
201,414250,2468.000,0.000000000234,0.000000000224
202,416301,2467.000,0.000000000234,0.000000000224
203,418352,2466.500,0.000000000234,0.000000000224
204,420403,2466.000,0.000000000234,0.000000000224
205,422454,2465.500,0.000000000234,0.000000000224
206,424505,2465.500,0.000000000234,0.000000000224
207,426556,2465.000,0.000000000234,0.000000000224
208,428607,2465.000,0.000000000234,0.000000000224
209,430658,2464.500,0.000000000234,0.000000000224
