sample_index,elapsed_ms,pulses,freq_Hz
190,105000,5,10.00
191,105550,5,10.00
192,106100,5,10.00
193,106650,5,10.00
194,107200,5,10.00
195,107750,5,10.00
196,108300,4,8.00
197,108850,5,10.00
198,109400,4,8.00
199,109950,5,10.00
200,110500,5,10.00
201,111050,4,8.00
202,111600,4,8.00
203,112150,4,8.00
204,112700,5,10.00
205,113250,5,10.00
206,113800,4,8.00
207,114350,4,8.00
208,114900,4,8.00
209,115450,5,10.00
210,116000,5,10.00
211,116550,4,8.00
212,117100,4,8.00
213,117650,4,8.00
214,118200,5,10.00
215,118750,4,8.00
216,119300,4,8.00
217,119850,4,8.00
218,120400,5,10.00
219,120950,4,8.00
220,121500,4,8.00
221,122050,5,10.00
222,122600,2,4.00
223,123150,863,1726.00
224,123700,2251,4502.00
225,124250,2255,4510.00
226,124800,2255,4510.00
227,125350,2252,4504.00
228,125900,2256,4512.00
229,126450,2259,4518.00
230,127000,2254,4508.00
231,127550,2257,4514.00
232,128100,2253,4506.00
233,128650,2254,4508.00
234,129200,2253,4506.00
235,129750,2252,4504.00
236,130300,2261,4522.00
237,130850,2256,4512.00
238,131400,2251,4502.00
239,131950,2256,4512.00
240,132500,2259,4518.00
241,133050,2250,4500.00
242,133600,2259,4518.00
243,134150,2256,4512.00
244,134700,2247,4494.00
245,135250,2261,4522.00
246,135800,2253,4506.00
247,136350,2254,4508.00
248,136900,2254,4508.00
249,137450,2254,4508.00
250,138000,2250,4500.00
251,138550,2250,4500.00
252,139100,2255,4510.00
253,139650,2253,4506.00
254,140200,2251,4502.00
255,140750,2255,4510.00
256,141300,2252,4504.00
257,141850,2257,4514.00
258,142400,2252,4504.00
259,142950,2249,4498.00
260,143500,2253,4506.00
261,144050,2254,4508.00
262,144600,2250,4500.00
263,145150,2252,4504.00
264,145700,2253,4506.00
265,146250,2248,4496.00
266,146800,2249,4498.00
267,147350,2252,4504.00
268,147900,2256,4512.00
269,148450,2257,4514.00
270,149000,2252,4504.00
271,149550,2253,4506.00
272,150100,2254,4508.00
273,150650,2251,4502.00
274,151200,2250,4500.00
275,151750,2255,4510.00
276,152300,2252,4504.00
277,152850,2254,4508.00
278,153400,2250,4500.00
279,153950,2260,4520.00
280,154500,2261,4522.00
281,155050,2257,4514.00
282,155600,2260,4520.00
283,156150,2258,4516.00
284,156700,2255,4510.00
285,157250,2257,4514.00
286,157800,2250,4500.00
287,158350,2249,4498.00
288,158900,2251,4502.00
289,159450,2252,4504.00
290,160000,2253,4506.00
291,160550,2254,4508.00
292,161100,2252,4504.00
293,161650,2260,4520.00
294,162200,2252,4504.00
295,162750,2255,4510.00
296,163300,2256,4512.00
297,163850,2248,4496.00
298,164400,2252,4504.00
299,164950,2255,4510.00
300,165500,2259,4518.00
301,166050,2257,4514.00
302,166600,2254,4508.00
303,167150,2260,4520.00
304,167700,2256,4512.00
305,168250,2258,4516.00
306,168800,2255,4510.00
307,169350,2256,4512.00
308,169900,2252,4504.00
309,170450,2249,4498.00
310,171000,2254,4508.00
311,171550,2251,4502.00
312,172100,2250,4500.00
313,172650,2256,4512.00
314,173200,2251,4502.00
315,173750,2254,4508.00
316,174300,2256,4512.00
317,174850,2250,4500.00
318,175400,2252,4504.00
319,175950,2254,4508.00
320,176500,2251,4502.00
321,177050,2253,4506.00
322,177600,2252,4504.00
323,178150,2251,4502.00
324,178700,2252,4504.00
325,179250,2254,4508.00
326,179800,2252,4504.00
327,180350,2252,4504.00
328,180900,2254,4508.00
329,181450,2250,4500.00
330,182000,2251,4502.00
331,182550,2250,4500.00
332,183100,2251,4502.00
333,183650,2252,4504.00
334,184200,2258,4516.00
335,184750,2256,4512.00
336,185300,2252,4504.00
337,185850,2252,4504.00
338,186400,2254,4508.00
