sample_index,elapsed_ms,pulses,freq_Hz
116,64300,7,14.00
117,64850,5,10.00
118,65400,5,10.00
119,65950,6,12.00
120,66500,8,16.00
121,67050,5,10.00
122,67600,5,10.00
123,68150,5,10.00
124,68700,5,10.00
125,69250,7,14.00
126,69800,6,12.00
127,70350,5,10.00
128,70900,5,10.00
129,71450,5,10.00
130,72000,5,10.00
131,72550,6,12.00
132,73100,7,14.00
133,73650,6,12.00
134,74200,6,12.00
135,74750,6,12.00
136,75300,5,10.00
137,75850,5,10.00
138,76400,6,12.00
139,76950,6,12.00
140,77500,5,10.00
141,78050,6,12.00
142,78600,5,10.00
143,79150,6,12.00
144,79700,6,12.00
145,80250,7,14.00
146,80800,5,10.00
147,81350,6,12.00
148,81900,5,10.00
149,82450,5,10.00
150,83000,6,12.00
151,83550,7,14.00
152,84100,5,10.00
153,84650,6,12.00
154,85200,6,12.00
155,85750,7,14.00
156,86300,5,10.00
157,86850,8,16.00
158,87400,8,16.00
159,87950,6,12.00
160,88500,5,10.00
161,89050,5,10.00
162,89600,6,12.00
163,90150,7,14.00
164,90700,6,12.00
165,91250,6,12.00
166,91800,6,12.00
167,92350,6,12.00
168,92900,5,10.00
169,93450,6,12.00
170,94000,7,14.00
171,94550,5,10.00
172,95100,6,12.00
173,95650,6,12.00
174,96200,5,10.00
175,96750,6,12.00
176,97300,7,14.00
177,97850,6,12.00
178,98400,6,12.00
179,98950,6,12.00
180,99500,6,12.00
181,100050,6,12.00
182,100600,8,16.00
183,101150,6,12.00
184,101700,6,12.00
185,102250,8,16.00
186,102800,5,10.00
187,103350,6,12.00
188,103900,6,12.00
189,104450,6,12.00
190,105000,5,10.00
191,105550,6,12.00
192,106100,6,12.00
193,106650,5,10.00
194,107200,7,14.00
195,107750,6,12.00
196,108300,6,12.00
197,108850,6,12.00
198,109400,5,10.00
199,109950,6,12.00
200,110500,5,10.00
201,111050,7,14.00
202,111600,6,12.00
203,112150,5,10.00
204,112700,5,10.00
205,113250,5,10.00
206,113800,6,12.00
207,114350,6,12.00
208,114900,7,14.00
209,115450,6,12.00
210,116000,6,12.00
211,116550,5,10.00
212,117100,5,10.00
213,117650,8,16.00
214,118200,6,12.00
215,118750,6,12.00
216,119300,6,12.00
217,119850,6,12.00
218,120400,5,10.00
219,120950,6,12.00
220,121500,6,12.00
221,122050,6,12.00
222,122600,5,10.00
223,123150,6,12.00
224,123700,6,12.00
225,124250,7,14.00
226,124800,5,10.00
227,125350,7,14.00
228,125900,6,12.00
229,126450,6,12.00
230,127000,5,10.00
231,127550,6,12.00
232,128100,6,12.00
233,128650,6,12.00
234,129200,6,12.00
235,129750,5,10.00
236,130300,6,12.00
237,130850,5,10.00
238,131400,5,10.00
239,131950,6,12.00
240,132500,7,14.00
241,133050,6,12.00
242,133600,6,12.00
243,134150,5,10.00
244,134700,5,10.00
245,135250,5,10.00
246,135800,6,12.00
247,136350,6,12.00
248,136900,6,12.00
249,137450,6,12.00
250,138000,5,10.00
251,138550,5,10.00
252,139100,6,12.00
253,139650,6,12.00
254,140200,5,10.00
255,140750,7,14.00
256,141300,5,10.00
257,141850,5,10.00
258,142400,5,10.00
259,142950,6,12.00
260,143500,7,14.00
261,144050,7,14.00
262,144600,6,12.00
263,145150,7,14.00
264,145700,6,12.00
265,146250,6,12.00
266,146800,7,14.00
267,147350,6,12.00
268,147900,5,10.00
269,148450,5,10.00
270,149000,5,10.00
271,149550,5,10.00
272,150100,8,16.00
273,150650,6,12.00
274,151200,5,10.00
275,151750,6,12.00
276,152300,6,12.00
277,152850,6,12.00
278,153400,6,12.00
279,153950,7,14.00
280,154500,5,10.00
281,155050,7,14.00
282,155600,6,12.00
283,156150,5,10.00
284,156700,5,10.00
285,157250,7,14.00
286,157800,6,12.00
287,158350,6,12.00
288,158900,5,10.00
289,159450,6,12.00
290,160000,6,12.00
291,160550,7,14.00
292,161100,6,12.00
293,161650,6,12.00
294,162200,5,10.00
295,162750,5,10.00
296,163300,5,10.00
297,163850,7,14.00
298,164400,6,12.00
299,164950,6,12.00
300,165500,5,10.00
301,166050,8,16.00
302,166600,5,10.00
303,167150,5,10.00
304,167700,6,12.00
305,168250,6,12.00
306,168800,5,10.00
307,169350,6,12.00
308,169900,5,10.00
309,170450,5,10.00
310,171000,6,12.00
311,171550,6,12.00
312,172100,7,14.00
313,172650,6,12.00
314,173200,6,12.00
315,173750,7,14.00
316,174300,7,14.00
317,174850,8,16.00
318,175400,5,10.00
319,175950,5,10.00
320,176500,5,10.00
321,177050,6,12.00
322,177600,6,12.00
323,178150,7,14.00
324,178700,5,10.00
325,179250,5,10.00
326,179800,6,12.00
327,180350,6,12.00
328,180900,7,14.00
329,181450,8,16.00
330,182000,5,10.00
331,182550,6,12.00
332,183100,5,10.00
333,183650,5,10.00
334,184200,5,10.00
335,184750,6,12.00
336,185300,7,14.00
337,185850,5,10.00
338,186400,5,10.00
339,186950,6,12.00
340,187500,5,10.00
341,188050,9,18.00
342,188600,7,14.00
343,189150,6,12.00
344,189700,5,10.00
345,190250,5,10.00
346,190800,5,10.00
347,191350,5,10.00
348,191900,6,12.00
349,192450,8,16.00
350,193000,5,10.00
351,193550,6,12.00
352,194100,6,12.00
353,194650,6,12.00
354,195200,6,12.00
355,195750,6,12.00
356,196300,5,10.00
357,196850,5,10.00
358,197400,5,10.00
359,197950,6,12.00
360,198500,7,14.00
361,199050,6,12.00
362,199600,5,10.00
363,200150,5,10.00
364,200700,5,10.00
365,201250,6,12.00
366,201800,7,14.00
367,202350,6,12.00
368,202900,6,12.00
369,203450,5,10.00
370,204000,6,12.00
371,204550,6,12.00
372,205100,5,10.00
373,205650,7,14.00
374,206200,8,16.00
375,206750,5,10.00
376,207300,6,12.00
377,207850,8,16.00
378,208400,5,10.00
379,208950,5,10.00
380,209500,7,14.00
381,210050,7,14.00
382,210600,6,12.00
383,211150,6,12.00
384,211700,5,10.00
385,212250,6,12.00
386,212800,7,14.00
387,213350,6,12.00
388,213900,6,12.00
389,214450,6,12.00
390,215000,5,10.00
391,215550,5,10.00
392,216100,6,12.00
393,216650,6,12.00
394,217200,6,12.00
395,217750,8,16.00
396,218300,5,10.00
397,218850,6,12.00
398,219400,6,12.00
399,219950,6,12.00
400,220500,7,14.00
401,221050,5,10.00
402,221600,5,10.00
403,222150,5,10.00
404,222700,7,14.00
405,223250,7,14.00
406,223800,6,12.00
407,224350,6,12.00
408,224900,5,10.00
409,225450,5,10.00
410,226000,6,12.00
411,226550,7,14.00
412,227100,7,14.00
413,227650,6,12.00
414,228200,7,14.00
415,228750,5,10.00
416,229300,5,10.00
417,229850,5,10.00
418,230400,7,14.00
419,230950,6,12.00
420,231500,6,12.00
421,232050,5,10.00
422,232600,6,12.00
423,233150,6,12.00
424,233700,6,12.00
425,234250,6,12.00
426,234800,5,10.00
427,235350,6,12.00
428,235900,5,10.00
429,236450,6,12.00
430,237000,6,12.00
431,237550,7,14.00
432,238100,6,12.00
433,238650,5,10.00
434,239200,5,10.00
435,239750,5,10.00
436,240300,5,10.00
437,240850,6,12.00
438,241400,5,10.00
439,241950,6,12.00
440,242500,6,12.00
441,243050,5,10.00
442,243600,7,14.00
443,244150,6,12.00
444,244700,6,12.00
445,245250,7,14.00
446,245800,6,12.00
447,246350,6,12.00
448,246900,5,10.00
449,247450,6,12.00
450,248000,6,12.00
451,248550,5,10.00
452,249100,5,10.00
453,249650,5,10.00
454,250200,6,12.00
455,250750,6,12.00
456,251300,6,12.00
457,251850,7,14.00
458,252400,5,10.00
459,252950,5,10.00
460,253500,5,10.00
461,254050,5,10.00
462,254600,6,12.00
463,255150,6,12.00
464,255700,6,12.00
465,256250,5,10.00
466,256800,5,10.00
467,257350,6,12.00
468,257900,6,12.00
469,258450,7,14.00
470,259000,5,10.00
471,259550,5,10.00
472,260100,6,12.00
473,260650,5,10.00
474,261200,6,12.00
475,261750,8,16.00
476,262300,5,10.00
477,262850,6,12.00
478,263400,5,10.00
479,263950,6,12.00
480,264500,6,12.00
481,265050,7,14.00
482,265600,6,12.00
483,266150,5,10.00
484,266700,6,12.00
485,267250,5,10.00
486,267800,6,12.00
487,268350,6,12.00
488,268900,6,12.00
489,269450,5,10.00
490,270000,6,12.00
491,270550,5,10.00
492,271100,6,12.00
493,271650,6,12.00
494,272200,7,14.00
495,272750,6,12.00
496,273300,6,12.00
497,273850,7,14.00
498,274400,6,12.00
499,274950,5,10.00
500,275500,6,12.00
501,276050,6,12.00
502,276600,5,10.00
503,277150,5,10.00
504,277700,6,12.00
505,278250,5,10.00
506,278800,6,12.00
507,279350,6,12.00
508,279900,5,10.00
509,280450,5,10.00
510,281000,6,12.00
511,281550,5,10.00
512,282100,9,18.00
513,282650,6,12.00
514,283200,6,12.00
515,283750,6,12.00
516,284300,6,12.00
517,284850,7,14.00
518,285400,6,12.00
519,285950,6,12.00
520,286500,6,12.00
521,287050,5,10.00
522,287600,6,12.00
523,288150,6,12.00
524,288700,5,10.00
525,289250,6,12.00
526,289800,6,12.00
527,290350,5,10.00
528,290900,7,14.00
529,291450,5,10.00
530,292000,6,12.00
531,292550,6,12.00
532,293100,6,12.00
533,293650,6,12.00
534,294200,5,10.00
535,294750,6,12.00
536,295300,5,10.00
537,295850,7,14.00
538,296400,6,12.00
539,296950,6,12.00
540,297500,5,10.00
541,298050,8,16.00
542,298600,5,10.00
543,299150,6,12.00
544,299700,5,10.00
545,300250,7,14.00
546,300800,6,12.00
547,301350,7,14.00
548,301900,6,12.00
549,302450,6,12.00
550,303000,6,12.00
551,303550,6,12.00
552,304100,7,14.00
553,304650,5,10.00
554,305200,6,12.00
555,305750,5,10.00
556,306300,5,10.00
557,306850,6,12.00
558,307400,6,12.00
559,307950,6,12.00
560,308500,5,10.00
561,309050,6,12.00
562,309600,6,12.00
563,310150,6,12.00
564,310700,6,12.00
565,311250,6,12.00
566,311800,5,10.00
567,312350,5,10.00
568,312900,6,12.00
569,313450,5,10.00
570,314000,7,14.00
571,314550,8,16.00
572,315100,5,10.00
573,315650,5,10.00
574,316200,6,12.00
575,316750,5,10.00
576,317300,6,12.00
577,317850,6,12.00
578,318400,6,12.00
579,318950,5,10.00
580,319500,5,10.00
581,320050,5,10.00
582,320600,5,10.00
583,321150,7,14.00
584,321700,6,12.00
585,322250,6,12.00
586,322800,5,10.00
587,323350,5,10.00
588,323900,6,12.00
589,324450,5,10.00
590,325000,6,12.00
591,325550,6,12.00
592,326100,5,10.00
593,326650,6,12.00
594,327200,6,12.00
595,327750,5,10.00
596,328300,7,14.00
597,328850,7,14.00
598,329400,6,12.00
599,329950,7,14.00
600,330500,6,12.00
601,331050,5,10.00
602,331600,6,12.00
603,332150,6,12.00
604,332700,7,14.00
605,333250,5,10.00
606,333800,5,10.00
607,334350,6,12.00
608,334900,6,12.00
609,335450,7,14.00
610,336000,7,14.00
611,336550,9,18.00
612,337100,5,10.00
613,337650,6,12.00
614,338200,6,12.00
615,338750,5,10.00
616,339300,7,14.00
617,339850,6,12.00
618,340400,5,10.00
619,340950,5,10.00
620,341500,5,10.00
621,342050,6,12.00
622,342600,6,12.00
623,343150,6,12.00
624,343700,5,10.00
625,344250,7,14.00
626,344800,5,10.00
627,345350,6,12.00
628,345900,6,12.00
629,346450,7,14.00
630,347000,7,14.00
631,347550,5,10.00
632,348100,5,10.00
633,348650,5,10.00
634,349200,5,10.00
635,349750,6,12.00
636,350300,6,12.00
637,350850,5,10.00
638,351400,5,10.00
639,351950,5,10.00
640,352500,5,10.00
641,353050,6,12.00
642,353600,6,12.00
643,354150,7,14.00
644,354700,6,12.00
645,355250,5,10.00
646,355800,5,10.00
647,356350,6,12.00
648,356900,6,12.00
649,357450,6,12.00
650,358000,6,12.00
651,358550,5,10.00
652,359100,5,10.00
653,359650,6,12.00
654,360200,7,14.00
655,360750,6,12.00
656,361300,7,14.00
657,361850,6,12.00
658,362400,7,14.00
659,362950,7,14.00
660,363500,5,10.00
661,364050,7,14.00
662,364600,6,12.00
663,365150,5,10.00
664,365700,5,10.00
665,366250,5,10.00
666,366800,5,10.00
667,367350,7,14.00
668,367900,6,12.00
669,368450,6,12.00
670,369000,5,10.00
671,369550,5,10.00
672,370100,6,12.00
673,370650,5,10.00
674,371200,7,14.00
675,371750,6,12.00
676,372300,5,10.00
677,372850,5,10.00
678,373400,6,12.00
679,373950,5,10.00
680,374500,5,10.00
681,375050,6,12.00
682,375600,6,12.00
683,376150,5,10.00
684,376700,6,12.00
685,377250,5,10.00
686,377800,7,14.00
687,378350,6,12.00
688,378900,6,12.00
689,379450,5,10.00
690,380000,5,10.00
691,380550,5,10.00
692,381100,5,10.00
693,381650,7,14.00
694,382200,6,12.00
695,382750,7,14.00
696,383300,6,12.00
697,383850,5,10.00
698,384400,6,12.00
699,384950,6,12.00
700,385500,7,14.00
701,386050,6,12.00
702,386600,5,10.00
703,387150,5,10.00
704,387700,5,10.00
705,388250,5,10.00
706,388800,6,12.00
707,389350,6,12.00
708,389900,7,14.00
709,390450,5,10.00
710,391000,5,10.00
711,391550,6,12.00
712,392100,5,10.00
713,392650,6,12.00
714,393200,7,14.00
715,393750,6,12.00
716,394300,6,12.00
717,394850,5,10.00
718,395400,6,12.00
719,395950,7,14.00
720,396500,8,16.00
721,397050,6,12.00
722,397600,5,10.00
723,398150,6,12.00
724,398700,6,12.00
725,399250,5,10.00
726,399800,6,12.00
727,400350,6,12.00
728,400900,6,12.00
729,401450,6,12.00
730,402000,5,10.00
731,402550,6,12.00
732,403100,5,10.00
733,403650,6,12.00
734,404200,7,14.00
735,404750,5,10.00
736,405300,5,10.00
737,405850,5,10.00
738,406400,5,10.00
739,406950,7,14.00
740,407500,6,12.00
741,408050,7,14.00
742,408600,6,12.00
743,409150,5,10.00
744,409700,6,12.00
745,410250,5,10.00
746,410800,6,12.00
747,411350,7,14.00
748,411900,6,12.00
749,412450,5,10.00
750,413000,5,10.00
751,413550,7,14.00
752,414100,6,12.00
753,414650,6,12.00
754,415200,6,12.00
755,415750,5,10.00
756,416300,7,14.00
757,416850,5,10.00
758,417400,5,10.00
759,417950,6,12.00
760,418500,6,12.00
761,419050,5,10.00
762,419600,6,12.00
763,420150,5,10.00
764,420700,7,14.00
765,421250,6,12.00
766,421800,6,12.00
767,422350,7,14.00
768,422900,5,10.00
769,423450,6,12.00
770,424000,5,10.00
771,424550,6,12.00
772,425100,7,14.00
773,425650,6,12.00
774,426200,5,10.00
775,426750,5,10.00
776,427300,5,10.00
777,427850,5,10.00
778,428400,6,12.00
779,428950,6,12.00
780,429500,6,12.00
781,430050,5,10.00
782,430600,5,10.00
783,431150,5,10.00
784,431700,6,12.00
785,432250,6,12.00
786,432800,6,12.00
787,433350,5,10.00
788,433900,6,12.00
789,434450,5,10.00
790,435000,5,10.00
791,435550,5,10.00
792,436100,6,12.00
793,436650,6,12.00
794,437200,6,12.00
795,437750,5,10.00
796,438300,5,10.00
797,438850,5,10.00
798,439400,6,12.00
799,439950,6,12.00
800,440500,6,12.00
801,441050,5,10.00
802,441600,6,12.00
803,442150,6,12.00
804,442700,6,12.00
805,443250,8,16.00
806,443800,6,12.00
807,444350,6,12.00
808,444900,5,10.00
809,445450,5,10.00
810,446000,5,10.00
811,446550,6,12.00
812,447100,6,12.00
813,447650,5,10.00
814,448200,5,10.00
815,448750,5,10.00
816,449300,5,10.00
817,449850,7,14.00
818,450400,6,12.00
819,450950,6,12.00
820,451500,5,10.00
821,452050,6,12.00
822,452600,5,10.00
823,453150,6,12.00
824,453700,6,12.00
825,454250,6,12.00
826,454800,5,10.00
827,455350,6,12.00
828,455900,5,10.00
829,456450,5,10.00
830,457000,5,10.00
831,457550,6,12.00
832,458100,6,12.00
833,458650,7,14.00
834,459200,5,10.00
835,459750,5,10.00
836,460300,5,10.00
837,460850,6,12.00
838,461400,7,14.00
839,461950,5,10.00
840,462500,6,12.00
841,463050,5,10.00
842,463600,5,10.00
843,464150,5,10.00
844,464700,6,12.00
845,465250,7,14.00
846,465800,5,10.00
847,466350,6,12.00
848,466900,5,10.00
849,467450,6,12.00
850,468000,5,10.00
851,468550,6,12.00
852,469100,8,16.00
853,469650,5,10.00
854,470200,6,12.00
855,470750,5,10.00
856,471300,6,12.00
857,471850,6,12.00
858,472400,7,14.00
859,472950,5,10.00
860,473500,5,10.00
861,474050,5,10.00
862,474600,5,10.00
863,475150,6,12.00
864,475700,7,14.00
865,476250,6,12.00
866,476800,5,10.00
867,477350,5,10.00
868,477900,5,10.00
869,478450,7,14.00
870,479000,6,12.00
871,479550,7,14.00
872,480100,5,10.00
873,480650,5,10.00
874,481200,6,12.00
875,481750,5,10.00
876,482300,6,12.00
877,482850,6,12.00
878,483400,6,12.00
879,483950,5,10.00
880,484500,5,10.00
881,485050,5,10.00
882,485600,6,12.00
883,486150,6,12.00
884,486700,7,14.00
885,487250,6,12.00
886,487800,6,12.00
887,488350,6,12.00
888,488900,5,10.00
889,489450,6,12.00
890,490000,6,12.00
891,490550,5,10.00
892,491100,5,10.00
893,491650,6,12.00
894,492200,5,10.00
895,492750,5,10.00
896,493300,6,12.00
897,493850,6,12.00
898,494400,6,12.00
899,494950,6,12.00
900,495500,5,10.00
901,496050,5,10.00
902,496600,6,12.00
903,497150,6,12.00
904,497700,5,10.00
905,498250,5,10.00
906,498800,6,12.00
907,499350,5,10.00
908,499900,5,10.00
909,500450,6,12.00
910,501000,8,16.00
911,501550,5,10.00
912,502100,5,10.00
913,502650,5,10.00
914,503200,6,12.00
915,503750,6,12.00
916,504300,8,16.00
917,504850,5,10.00
918,505400,5,10.00
919,505950,5,10.00
920,506500,6,12.00
921,507050,5,10.00
922,507600,7,14.00
923,508150,6,12.00
924,508700,6,12.00
925,509250,6,12.00
926,509800,6,12.00
927,510350,6,12.00
928,510900,6,12.00
929,511450,6,12.00
930,512000,5,10.00
931,512550,5,10.00
932,513100,5,10.00
933,513650,5,10.00
934,514200,5,10.00
935,514750,6,12.00
936,515300,7,14.00
937,515850,5,10.00
938,516400,5,10.00
939,516950,5,10.00
940,517500,6,12.00
941,518050,6,12.00
942,518600,6,12.00
943,519150,6,12.00
944,519700,5,10.00
945,520250,5,10.00
946,520800,6,12.00
947,521350,6,12.00
948,521900,7,14.00
949,522450,6,12.00
950,523000,5,10.00
951,523550,6,12.00
952,524100,5,10.00
953,524650,5,10.00
954,525200,6,12.00
955,525750,6,12.00
956,526300,6,12.00
957,526850,5,10.00
958,527400,5,10.00
