sample_index,elapsed_ms,pulses,freq_Hz
186,383300,1460,730.00
187,385350,1453,726.50
188,387400,1455,727.50
189,389450,1461,730.50
190,391500,1460,730.00
191,393550,1450,725.00
192,395600,1444,722.00
193,397650,1446,723.00
194,399700,1447,723.50
195,401750,1437,718.50
196,403800,1441,720.50
197,405850,1437,718.50
198,407900,1458,729.00
199,409950,1465,732.50
200,412000,1470,735.00
201,414050,1469,734.50
202,416100,1458,729.00
203,418150,1472,736.00
204,420200,1459,729.50
205,422250,1476,738.00
206,424300,1457,728.50
207,426350,1460,730.00
208,428400,1462,731.00
209,430450,1449,724.50
210,432500,1446,723.00
211,434550,1456,728.00
212,436600,1451,725.50
213,438650,1437,718.50
214,440700,1436,718.00
215,442750,1432,716.00
216,444800,1430,715.00
217,446850,1441,720.50
218,448900,1441,720.50
219,450950,1443,721.50
220,453000,1450,725.00
221,455050,1450,725.00
222,457100,1451,725.50
223,459150,1464,732.00
224,461200,1465,732.50
225,463250,1427,713.50
226,465300,1428,714.00
227,467350,1422,711.00
228,469400,1421,710.50
229,471450,1421,710.50
230,473500,1406,703.00
231,475550,1413,706.50
232,477600,1418,709.00
233,479650,1418,709.00
234,481700,1416,708.00
235,483750,1414,707.00
236,485800,1417,708.50
237,487850,1416,708.00
238,489900,1420,710.00
239,491950,1417,708.50
240,494000,1422,711.00
241,496050,1421,710.50
242,498100,1415,707.50
243,500150,1430,715.00
244,502200,1428,714.00
245,504250,1424,712.00
246,506300,1430,715.00
247,508350,1431,715.50
248,510400,1435,717.50
249,512450,1425,712.50
250,514500,1433,716.50
251,516550,1424,712.00
252,518600,1432,716.00
253,520650,1438,719.00
254,522700,1438,719.00
255,524750,1446,723.00
256,526800,1439,719.50
257,528850,1447,723.50
258,530900,1445,722.50
259,532950,1448,724.00
260,535000,1444,722.00
261,537050,1445,722.50
262,539100,1437,718.50
263,541150,1434,717.00
264,543200,1437,718.50
265,545250,1439,719.50
266,547300,1438,719.00
267,549350,1443,721.50
268,551400,1440,720.00
269,553450,1437,718.50
270,555500,1443,721.50
271,557550,1438,719.00
272,559600,1441,720.50
273,561650,1437,718.50
274,563700,1434,717.00
275,565750,1437,718.50
276,567800,1438,719.00
277,569850,1443,721.50
278,571900,1441,720.50
279,573950,1453,726.50
280,576000,1463,731.50
281,578050,1458,729.00
282,580100,1466,733.00
283,582150,1471,735.50
284,584200,1469,734.50
285,586250,1469,734.50
286,588300,1472,736.00
287,590350,1467,733.50
288,592400,1473,736.50
289,594450,1472,736.00
290,596500,1470,735.00
291,598550,1463,731.50
