sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
575,1181325,11966.5,11963.96,17910.68,48.23,32.22,2.0,0.5,0.002,0.0013,23933.0,14.55,67.16312228219999,3.0666122602548254
576,1183376,11958.5,11955.96,17892.32,48.27,32.25,2.0,0.5,0.002,0.0013,23917.0,14.55,67.2556051425,3.0710090873110203
577,1185427,11965.0,11962.46,17907.24,48.24,32.23,2.0,0.5,0.002,0.0013,23930.0,14.55,67.1939499023,3.0680778692735577
578,1187478,11978.5,11975.96,17938.26,48.19,32.17,2.0,0.5,0.002,0.0013,23957.0,14.55,67.00898418170001,3.0592842151611683
579,1189529,11975.5,11972.96,17931.36,48.2,32.18,2.0,0.5,0.002,0.0013,23951.0,14.55,67.0398118018,3.060749824179899
580,1191580,11976.5,11973.96,17933.66,48.19,32.18,2.0,0.5,0.002,0.0013,23953.0,14.55,67.0398118018,3.060749824179899
581,1193631,11972.0,11969.46,17923.32,48.21,32.2,2.0,0.5,0.002,0.0013,23944.0,14.55,67.10146704200002,3.0636810422173633
582,1195682,11976.5,11973.96,17933.66,48.19,32.18,2.0,0.5,0.002,0.0013,23953.0,14.55,67.0398118018,3.060749824179899
583,1197733,11960.5,11957.96,17896.91,48.26,32.24,2.0,0.5,0.002,0.0013,23921.0,14.55,67.22477752240002,3.06954347829229
584,1199784,11973.0,11970.46,17925.62,48.21,32.19,2.0,0.5,0.002,0.0013,23946.0,14.55,67.07063942190001,3.0622154331986313
585,1201835,11974.0,11971.46,17927.91,48.2,32.19,2.0,0.5,0.002,0.0013,23948.0,14.55,67.07063942190001,3.0622154331986313
586,1203886,11964.5,11961.96,17906.09,48.24,32.23,2.0,0.5,0.002,0.0013,23929.0,14.55,67.1939499023,3.0680778692735577
587,1205937,11977.0,11974.46,17934.81,48.19,32.18,2.0,0.5,0.002,0.0013,23954.0,14.55,67.0398118018,3.060749824179899
588,1207988,11973.0,11970.46,17925.62,48.21,32.19,2.0,0.5,0.002,0.0013,23946.0,14.55,67.07063942190001,3.0622154331986313
589,1210039,11970.5,11967.96,17919.87,48.22,32.2,2.0,0.5,0.002,0.0013,23941.0,14.55,67.10146704200002,3.0636810422173633
590,1212090,11942.0,11939.46,17854.48,48.33,32.32,2.0,0.5,0.002,0.0014,23884.0,14.54,67.4713984832,3.081268350442142
591,1214141,11972.0,11969.46,17923.32,48.21,32.2,2.0,0.5,0.002,0.0013,23944.0,14.55,67.10146704200002,3.0636810422173633
592,1216192,11964.5,11961.96,17906.09,48.24,32.23,2.0,0.5,0.002,0.0013,23929.0,14.55,67.1939499023,3.0680778692735577
593,1218243,11966.0,11963.46,17909.54,48.24,32.22,2.0,0.5,0.002,0.0013,23932.0,14.55,67.16312228219999,3.0666122602548254
594,1220294,11966.0,11963.46,17909.54,48.24,32.22,2.0,0.5,0.002,0.0013,23932.0,14.55,67.16312228219999,3.0666122602548254
595,1222345,11972.0,11969.46,17923.32,48.21,32.2,2.0,0.5,0.002,0.0013,23944.0,14.55,67.10146704200002,3.0636810422173633
596,1224396,11971.0,11968.46,17921.02,48.22,32.2,2.0,0.5,0.002,0.0013,23942.0,14.55,67.10146704200002,3.0636810422173633
597,1226447,11966.5,11963.96,17910.68,48.23,32.22,2.0,0.5,0.002,0.0013,23933.0,14.55,67.16312228219999,3.0666122602548254
598,1228498,11958.0,11955.46,17891.17,48.27,32.25,2.0,0.5,0.002,0.0013,23916.0,14.55,67.2556051425,3.0710090873110203
599,1230549,11970.0,11967.46,17918.72,48.22,32.21,2.0,0.5,0.002,0.0013,23940.0,14.55,67.13229466210001,3.0651466512360943
600,1232600,11970.0,11967.46,17918.72,48.22,32.21,2.0,0.5,0.002,0.0013,23940.0,14.55,67.13229466210001,3.0651466512360943
601,1234651,11946.5,11943.96,17864.79,48.32,32.3,2.0,0.5,0.002,0.0014,23893.0,14.54,67.40974324300001,3.0783371324046787
602,1236702,11983.0,11980.46,17948.61,48.17,32.15,2.0,0.5,0.002,0.0013,23966.0,14.55,66.94732894149999,3.056352997123704
603,1238753,11976.5,11973.96,17933.66,48.19,32.18,2.0,0.5,0.002,0.0013,23953.0,14.55,67.0398118018,3.060749824179899
604,1240804,11974.0,11971.46,17927.91,48.2,32.19,2.0,0.5,0.002,0.0013,23948.0,14.55,67.07063942190001,3.0622154331986313
605,1242855,11975.0,11972.46,17930.21,48.2,32.18,2.0,0.5,0.002,0.0013,23950.0,14.55,67.0398118018,3.060749824179899
606,1244906,11969.0,11966.46,17916.43,48.22,32.21,2.0,0.5,0.002,0.0013,23938.0,14.55,67.13229466210001,3.0651466512360943
607,1246957,11957.0,11954.46,17888.88,48.27,32.26,2.0,0.5,0.002,0.0013,23914.0,14.55,67.28643276260001,3.0724746963297527
608,1249008,11969.0,11966.46,17916.43,48.22,32.21,2.0,0.5,0.002,0.0013,23938.0,14.55,67.13229466210001,3.0651466512360943
609,1251059,11974.5,11971.96,17929.06,48.2,32.19,2.0,0.5,0.002,0.0013,23949.0,14.55,67.07063942190001,3.0622154331986313
610,1253110,11974.0,11971.46,17927.91,48.2,32.19,2.0,0.5,0.002,0.0013,23948.0,14.55,67.07063942190001,3.0622154331986313
611,1255161,11966.5,11963.96,17910.68,48.23,32.22,2.0,0.5,0.002,0.0013,23933.0,14.55,67.16312228219999,3.0666122602548254
612,1257212,11971.5,11968.96,17922.17,48.21,32.2,2.0,0.5,0.002,0.0013,23943.0,14.55,67.10146704200002,3.0636810422173633
613,1259263,11974.0,11971.46,17927.91,48.2,32.19,2.0,0.5,0.002,0.0013,23948.0,14.55,67.07063942190001,3.0622154331986313
614,1261314,11968.0,11965.46,17914.13,48.23,32.21,2.0,0.5,0.002,0.0013,23936.0,14.55,67.13229466210001,3.0651466512360943
