N_counts,bits_eq
21131.0,14.37
21131.0,14.37
21122.0,14.37
21135.0,14.37
21130.0,14.37
21130.0,14.37
21125.0,14.37
21119.0,14.37
19810.0,14.27
19853.0,14.28
19783.0,14.27
19826.0,14.28
19863.0,14.28
19862.0,14.28
19858.0,14.28
19853.0,14.28
19850.0,14.28
19862.0,14.28
19862.0,14.28
19862.0,14.28
19853.0,14.28
19866.0,14.28
19860.0,14.28
19866.0,14.28
19872.0,14.28
19867.0,14.28
19870.0,14.28
19868.0,14.28
19878.0,14.28
19880.0,14.28
19875.0,14.28
19868.0,14.28
19870.0,14.28
19859.0,14.28
19856.0,14.28
19838.0,14.28
18903.0,14.21
18887.0,14.21
18834.0,14.2
18866.0,14.2
18930.0,14.21
18930.0,14.21
18930.0,14.21
18933.0,14.21
18934.0,14.21
18935.0,14.21
18937.0,14.21
18932.0,14.21
18928.0,14.21
18939.0,14.21
18912.0,14.21
18898.0,14.21
18910.0,14.21
18911.0,14.21
18909.0,14.21
18913.0,14.21
18909.0,14.21
18912.0,14.21
18903.0,14.21
17800.0,14.12
17821.0,14.12
17805.0,14.12
17802.0,14.12
17801.0,14.12
17805.0,14.12
17802.0,14.12
17806.0,14.12
17806.0,14.12
17817.0,14.12
17819.0,14.12
17823.0,14.12
17820.0,14.12
17817.0,14.12
17804.0,14.12
17784.0,14.12
17825.0,14.12
17836.0,14.12
17830.0,14.12
17818.0,14.12
17831.0,14.12
17833.0,14.12
17825.0,14.12
17819.0,14.12
17816.0,14.12
17811.0,14.12
17814.0,14.12
17828.0,14.12
17818.0,14.12
17814.0,14.12
17804.0,14.12
17811.0,14.12
17814.0,14.12
17823.0,14.12
17819.0,14.12
16945.0,14.05
16942.0,14.05
16916.0,14.05
16873.0,14.04
16902.0,14.04
16946.0,14.05
16939.0,14.05
16951.0,14.05
16949.0,14.05
16943.0,14.05
16945.0,14.05
16939.0,14.05
16946.0,14.05
16936.0,14.05
16930.0,14.05
16933.0,14.05
16934.0,14.05
16935.0,14.05
16930.0,14.05
16928.0,14.05
16975.0,14.05
16970.0,14.05
16929.0,14.05
16406.0,14.0
16475.0,14.01
16472.0,14.01
16461.0,14.01
16454.0,14.01
16452.0,14.01
16450.0,14.01
16444.0,14.01
16441.0,14.01
16436.0,14.0
16441.0,14.01
16438.0,14.0
16432.0,14.0
16421.0,14.0
15770.0,13.94
15745.0,13.94
15748.0,13.94
15720.0,13.94
15719.0,13.94
15726.0,13.94
15731.0,13.94
15730.0,13.94
15727.0,13.94
15721.0,13.94
15717.0,13.94
15712.0,13.94
15708.0,13.94
15703.0,13.94
15694.0,13.94
15684.0,13.94
15672.0,13.94
14984.0,13.87
14985.0,13.87
14981.0,13.87
14977.0,13.87
14974.0,13.87
14972.0,13.87
14973.0,13.87
14976.0,13.87
14980.0,13.87
14982.0,13.87
14978.0,13.87
14978.0,13.87
14979.0,13.87
14979.0,13.87
14979.0,13.87
14971.0,13.87
14399.0,13.81
14401.0,13.81
14404.0,13.81
14401.0,13.81
14399.0,13.81
14394.0,13.81
14389.0,13.81
14381.0,13.81
13154.0,13.68
13140.0,13.68
13150.0,13.68
13147.0,13.68
13107.0,13.68
13125.0,13.68
13125.0,13.68
13128.0,13.68
13139.0,13.68
13143.0,13.68
13142.0,13.68
13140.0,13.68
13132.0,13.68
13134.0,13.68
13134.0,13.68
13127.0,13.68
13114.0,13.68
13185.0,13.69
13224.0,13.69
13187.0,13.69
13164.0,13.68
13159.0,13.68
13158.0,13.68
13152.0,13.68
13151.0,13.68
13154.0,13.68
13157.0,13.68
13161.0,13.68
13162.0,13.68
13158.0,13.68
12495.0,13.61
12503.0,13.61
12509.0,13.61
12513.0,13.61
12512.0,13.61
12512.0,13.61
12510.0,13.61
12509.0,13.61
12508.0,13.61
12507.0,13.61
12506.0,13.61
12498.0,13.61
12499.0,13.61
12502.0,13.61
12500.0,13.61
12498.0,13.61
12498.0,13.61
12498.0,13.61
12497.0,13.61
12497.0,13.61
12499.0,13.61
12497.0,13.61
12498.0,13.61
12498.0,13.61
12475.0,13.61
12643.0,13.63
12520.0,13.61
12521.0,13.61
12522.0,13.61
12524.0,13.61
12522.0,13.61
12519.0,13.61
12506.0,13.61
12262.0,13.58
12271.0,13.58
12275.0,13.58
12275.0,13.58
12274.0,13.58
12270.0,13.58
12274.0,13.58
12271.0,13.58
12270.0,13.58
12267.0,13.58
12265.0,13.58
