sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
222,457322,16346.50,16343.03,30415.92,35.31,18.97,2.000,0.500,0.0011,0.0006,32693.00,15.00
223,459373,16349.50,16346.03,30426.57,35.30,18.97,2.000,0.500,0.0011,0.0006,32699.00,15.00
224,461424,16356.50,16353.03,30451.43,35.29,18.95,2.000,0.500,0.0011,0.0006,32713.00,15.00
225,463475,16364.50,16361.03,30479.87,35.27,18.93,2.000,0.500,0.0011,0.0006,32729.00,15.00
226,465526,16372.50,16369.02,30508.33,35.25,18.92,2.000,0.500,0.0011,0.0006,32745.00,15.00
227,467577,16380.00,16376.52,30535.04,35.24,18.90,2.000,0.500,0.0011,0.0006,32760.00,15.00
228,469628,16370.50,16367.02,30501.22,35.26,18.92,2.000,0.500,0.0011,0.0006,32741.00,15.00
229,471679,16372.50,16369.02,30508.33,35.25,18.92,2.000,0.500,0.0011,0.0006,32745.00,15.00
230,473730,16371.00,16367.52,30502.99,35.26,18.92,2.000,0.500,0.0011,0.0006,32742.00,15.00
231,475781,16365.50,16362.03,30483.43,35.27,18.93,2.000,0.500,0.0011,0.0006,32731.00,15.00
232,477832,16359.50,16356.03,30462.09,35.28,18.94,2.000,0.500,0.0011,0.0006,32719.00,15.00
233,479883,16351.50,16348.03,30433.67,35.30,18.96,2.000,0.500,0.0011,0.0006,32703.00,15.00
234,481934,16354.50,16351.03,30444.32,35.29,18.96,2.000,0.500,0.0011,0.0006,32709.00,15.00
235,483985,16353.50,16350.03,30440.77,35.30,18.96,2.000,0.500,0.0011,0.0006,32707.00,15.00
236,486036,16363.50,16360.03,30476.31,35.27,18.94,2.000,0.500,0.0011,0.0006,32727.00,15.00
237,488087,16368.00,16364.52,30492.32,35.26,18.93,2.000,0.500,0.0011,0.0006,32736.00,15.00
238,490138,16371.00,16367.52,30502.99,35.26,18.92,2.000,0.500,0.0011,0.0006,32742.00,15.00
239,492189,16367.50,16364.02,30490.54,35.27,18.93,2.000,0.500,0.0011,0.0006,32735.00,15.00
240,494240,16364.50,16361.03,30479.87,35.27,18.93,2.000,0.500,0.0011,0.0006,32729.00,15.00
241,496291,16374.00,16370.52,30513.67,35.25,18.91,2.000,0.500,0.0011,0.0006,32748.00,15.00
242,498342,16313.50,16310.04,30299.00,35.38,19.05,2.000,0.500,0.0011,0.0006,32627.00,14.99
