sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
575,1181325,11966.50,11963.96,17910.68,48.23,32.22,2.000,0.500,0.0020,0.0013,23933.00,14.55
576,1183376,11958.50,11955.96,17892.32,48.27,32.25,2.000,0.500,0.0020,0.0013,23917.00,14.55
577,1185427,11965.00,11962.46,17907.24,48.24,32.23,2.000,0.500,0.0020,0.0013,23930.00,14.55
578,1187478,11978.50,11975.96,17938.26,48.19,32.17,2.000,0.500,0.0020,0.0013,23957.00,14.55
579,1189529,11975.50,11972.96,17931.36,48.20,32.18,2.000,0.500,0.0020,0.0013,23951.00,14.55
580,1191580,11976.50,11973.96,17933.66,48.19,32.18,2.000,0.500,0.0020,0.0013,23953.00,14.55
581,1193631,11972.00,11969.46,17923.32,48.21,32.20,2.000,0.500,0.0020,0.0013,23944.00,14.55
582,1195682,11976.50,11973.96,17933.66,48.19,32.18,2.000,0.500,0.0020,0.0013,23953.00,14.55
583,1197733,11960.50,11957.96,17896.91,48.26,32.24,2.000,0.500,0.0020,0.0013,23921.00,14.55
584,1199784,11973.00,11970.46,17925.62,48.21,32.19,2.000,0.500,0.0020,0.0013,23946.00,14.55
585,1201835,11974.00,11971.46,17927.91,48.20,32.19,2.000,0.500,0.0020,0.0013,23948.00,14.55
586,1203886,11964.50,11961.96,17906.09,48.24,32.23,2.000,0.500,0.0020,0.0013,23929.00,14.55
587,1205937,11977.00,11974.46,17934.81,48.19,32.18,2.000,0.500,0.0020,0.0013,23954.00,14.55
588,1207988,11973.00,11970.46,17925.62,48.21,32.19,2.000,0.500,0.0020,0.0013,23946.00,14.55
589,1210039,11970.50,11967.96,17919.87,48.22,32.20,2.000,0.500,0.0020,0.0013,23941.00,14.55
590,1212090,11942.00,11939.46,17854.48,48.33,32.32,2.000,0.500,0.0020,0.0014,23884.00,14.54
591,1214141,11972.00,11969.46,17923.32,48.21,32.20,2.000,0.500,0.0020,0.0013,23944.00,14.55
592,1216192,11964.50,11961.96,17906.09,48.24,32.23,2.000,0.500,0.0020,0.0013,23929.00,14.55
593,1218243,11966.00,11963.46,17909.54,48.24,32.22,2.000,0.500,0.0020,0.0013,23932.00,14.55
594,1220294,11966.00,11963.46,17909.54,48.24,32.22,2.000,0.500,0.0020,0.0013,23932.00,14.55
595,1222345,11972.00,11969.46,17923.32,48.21,32.20,2.000,0.500,0.0020,0.0013,23944.00,14.55
596,1224396,11971.00,11968.46,17921.02,48.22,32.20,2.000,0.500,0.0020,0.0013,23942.00,14.55
597,1226447,11966.50,11963.96,17910.68,48.23,32.22,2.000,0.500,0.0020,0.0013,23933.00,14.55
598,1228498,11958.00,11955.46,17891.17,48.27,32.25,2.000,0.500,0.0020,0.0013,23916.00,14.55
599,1230549,11970.00,11967.46,17918.72,48.22,32.21,2.000,0.500,0.0020,0.0013,23940.00,14.55
600,1232600,11970.00,11967.46,17918.72,48.22,32.21,2.000,0.500,0.0020,0.0013,23940.00,14.55
601,1234651,11946.50,11943.96,17864.79,48.32,32.30,2.000,0.500,0.0020,0.0014,23893.00,14.54
602,1236702,11983.00,11980.46,17948.61,48.17,32.15,2.000,0.500,0.0020,0.0013,23966.00,14.55
603,1238753,11976.50,11973.96,17933.66,48.19,32.18,2.000,0.500,0.0020,0.0013,23953.00,14.55
604,1240804,11974.00,11971.46,17927.91,48.20,32.19,2.000,0.500,0.0020,0.0013,23948.00,14.55
605,1242855,11975.00,11972.46,17930.21,48.20,32.18,2.000,0.500,0.0020,0.0013,23950.00,14.55
606,1244906,11969.00,11966.46,17916.43,48.22,32.21,2.000,0.500,0.0020,0.0013,23938.00,14.55
607,1246957,11957.00,11954.46,17888.88,48.27,32.26,2.000,0.500,0.0020,0.0013,23914.00,14.55
608,1249008,11969.00,11966.46,17916.43,48.22,32.21,2.000,0.500,0.0020,0.0013,23938.00,14.55
609,1251059,11974.50,11971.96,17929.06,48.20,32.19,2.000,0.500,0.0020,0.0013,23949.00,14.55
610,1253110,11974.00,11971.46,17927.91,48.20,32.19,2.000,0.500,0.0020,0.0013,23948.00,14.55
611,1255161,11966.50,11963.96,17910.68,48.23,32.22,2.000,0.500,0.0020,0.0013,23933.00,14.55
612,1257212,11971.50,11968.96,17922.17,48.21,32.20,2.000,0.500,0.0020,0.0013,23943.00,14.55
613,1259263,11974.00,11971.46,17927.91,48.20,32.19,2.000,0.500,0.0020,0.0013,23948.00,14.55
614,1261314,11968.00,11965.46,17914.13,48.23,32.21,2.000,0.500,0.0020,0.0013,23936.00,14.55
