sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
640,1314640,11170.0,11167.63,16144.27,51.67,35.75,2.0,0.5,0.0023,0.0016,22340.0,14.45,78.04527217750001,3.5839722438670734
641,1316691,11172.5,11170.13,16149.62,51.66,35.73,2.0,0.5,0.0023,0.0016,22345.0,14.45,77.98361693729998,3.581041025829609
642,1318742,11174.0,11171.63,16152.84,51.66,35.73,2.0,0.5,0.0023,0.0016,22348.0,14.45,77.98361693729998,3.581041025829609
643,1320793,11180.0,11177.63,16165.69,51.63,35.7,2.0,0.5,0.0023,0.0016,22360.0,14.45,77.891134077,3.5766441987734146
644,1322844,11180.5,11178.13,16166.77,51.63,35.7,2.0,0.5,0.0023,0.0016,22361.0,14.45,77.891134077,3.5766441987734146
645,1324895,11181.5,11179.13,16168.91,51.62,35.69,2.0,0.5,0.0023,0.0016,22363.0,14.45,77.86030645689999,3.575178589754682
646,1326946,11178.5,11176.13,16162.48,51.63,35.7,2.0,0.5,0.0023,0.0016,22357.0,14.45,77.891134077,3.5766441987734146
647,1328997,11180.0,11177.63,16165.69,51.63,35.7,2.0,0.5,0.0023,0.0016,22360.0,14.45,77.891134077,3.5766441987734146
648,1331048,11179.0,11176.63,16163.55,51.63,35.7,2.0,0.5,0.0023,0.0016,22358.0,14.45,77.891134077,3.5766441987734146
649,1333099,11177.5,11175.13,16160.34,51.64,35.71,2.0,0.5,0.0023,0.0016,22355.0,14.45,77.92196169710002,3.5781098077921465
650,1335150,11179.0,11176.63,16163.55,51.63,35.7,2.0,0.5,0.0023,0.0016,22358.0,14.45,77.891134077,3.5766441987734146
651,1337201,11161.0,11158.63,16125.0,51.72,35.79,2.0,0.5,0.0023,0.0016,22322.0,14.45,78.1685826579,3.5898346799419985
652,1339252,11166.5,11164.13,16136.78,51.69,35.76,2.0,0.5,0.0023,0.0016,22333.0,14.45,78.0760997976,3.585437852885804
653,1341303,11168.5,11166.13,16141.06,51.68,35.75,2.0,0.5,0.0023,0.0016,22337.0,14.45,78.04527217750001,3.5839722438670734
654,1343354,11176.0,11173.63,16157.12,51.65,35.72,2.0,0.5,0.0023,0.0016,22352.0,14.45,77.9527893172,3.5795754168108775
655,1345405,11176.0,11173.63,16157.12,51.65,35.72,2.0,0.5,0.0023,0.0016,22352.0,14.45,77.9527893172,3.5795754168108775
656,1347456,11174.0,11171.63,16152.84,51.66,35.73,2.0,0.5,0.0023,0.0016,22348.0,14.45,77.98361693729998,3.581041025829609
657,1349507,11177.5,11175.13,16160.34,51.64,35.71,2.0,0.5,0.0023,0.0016,22355.0,14.45,77.92196169710002,3.5781098077921465
658,1351558,11180.0,11177.63,16165.69,51.63,35.7,2.0,0.5,0.0023,0.0016,22360.0,14.45,77.891134077,3.5766441987734146
659,1353609,11180.0,11177.63,16165.69,51.63,35.7,2.0,0.5,0.0023,0.0016,22360.0,14.45,77.891134077,3.5766441987734146
660,1355660,11182.0,11179.63,16169.98,51.62,35.69,2.0,0.5,0.0023,0.0016,22364.0,14.45,77.86030645689999,3.575178589754682
661,1357711,11179.5,11177.13,16164.62,51.63,35.7,2.0,0.5,0.0023,0.0016,22359.0,14.45,77.891134077,3.5766441987734146
662,1359762,11179.0,11176.63,16163.55,51.63,35.7,2.0,0.5,0.0023,0.0016,22358.0,14.45,77.891134077,3.5766441987734146
663,1361813,11165.0,11162.63,16133.56,51.7,35.77,2.0,0.5,0.0023,0.0016,22330.0,14.45,78.1069274177,3.586903461904536
