sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
649,1333099,11177.5,11175.13,16160.34,51.64,35.71,2.0,0.5,0.0023,0.0016,22355.0,14.45,1.571265570029476
650,1335150,11179.0,11176.63,16163.55,51.63,35.7,2.0,0.5,0.0023,0.0016,22358.0,14.45,1.570790149282115
651,1337201,11161.0,11158.63,16125.0,51.72,35.79,2.0,0.5,0.0023,0.0016,22322.0,14.45,1.5750689360083672
652,1339252,11166.5,11164.13,16136.78,51.69,35.76,2.0,0.5,0.0023,0.0016,22333.0,14.45,1.573642673766283
653,1341303,11168.5,11166.13,16141.06,51.68,35.75,2.0,0.5,0.0023,0.0016,22337.0,14.45,1.5731672530189218
654,1343354,11176.0,11173.63,16157.12,51.65,35.72,2.0,0.5,0.0023,0.0016,22352.0,14.45,1.5717409907768376
655,1345405,11176.0,11173.63,16157.12,51.65,35.72,2.0,0.5,0.0023,0.0016,22352.0,14.45,1.5717409907768376
656,1347456,11174.0,11171.63,16152.84,51.66,35.73,2.0,0.5,0.0023,0.0016,22348.0,14.45,1.5722164115241986
657,1349507,11177.5,11175.13,16160.34,51.64,35.71,2.0,0.5,0.0023,0.0016,22355.0,14.45,1.571265570029476
658,1351558,11180.0,11177.63,16165.69,51.63,35.7,2.0,0.5,0.0023,0.0016,22360.0,14.45,1.570790149282115
659,1353609,11180.0,11177.63,16165.69,51.63,35.7,2.0,0.5,0.0023,0.0016,22360.0,14.45,1.570790149282115
660,1355660,11182.0,11179.63,16169.98,51.62,35.69,2.0,0.5,0.0023,0.0016,22364.0,14.45,1.5703147285347532
661,1357711,11179.5,11177.13,16164.62,51.63,35.7,2.0,0.5,0.0023,0.0016,22359.0,14.45,1.570790149282115
662,1359762,11179.0,11176.63,16163.55,51.63,35.7,2.0,0.5,0.0023,0.0016,22358.0,14.45,1.570790149282115
663,1361813,11165.0,11162.63,16133.56,51.7,35.77,2.0,0.5,0.0023,0.0016,22330.0,14.45,1.5741180945136446
