sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
509,1045959,12499.5,12496.85,19164.62,46.18,30.11,2.0,0.5,0.0018,0.0012,24999.0,14.61,1.3050299515070838
510,1048010,12492.0,12489.35,19146.55,46.21,30.14,2.0,0.5,0.0018,0.0012,24984.0,14.61,1.306456213749168
511,1050061,12487.0,12484.35,19134.52,46.22,30.16,2.0,0.5,0.0019,0.0012,24974.0,14.61,1.3074070552438908
512,1052112,12486.0,12483.35,19132.11,46.23,30.16,2.0,0.5,0.0019,0.0012,24972.0,14.61,1.3074070552438908
513,1054163,12489.5,12486.85,19140.53,46.21,30.15,2.0,0.5,0.0019,0.0012,24979.0,14.61,1.3069316344965294
514,1056214,12483.0,12480.35,19124.89,46.24,30.17,2.0,0.5,0.0019,0.0012,24966.0,14.61,1.3078824759912524
515,1058265,12477.5,12474.85,19111.66,46.26,30.2,2.0,0.5,0.0019,0.0012,24955.0,14.61,1.3093087382333364
516,1060316,12472.5,12469.85,19099.63,46.28,30.21,2.0,0.5,0.0019,0.0012,24945.0,14.61,1.309784158980698
517,1062367,12460.0,12457.35,19069.6,46.32,30.26,2.0,0.5,0.0019,0.0012,24920.0,14.61,1.312161262717505
518,1064418,12472.0,12469.35,19098.43,46.28,30.22,2.0,0.5,0.0019,0.0012,24944.0,14.61,1.3102595797280592
519,1066469,12476.5,12473.85,19109.25,46.26,30.2,2.0,0.5,0.0019,0.0012,24953.0,14.61,1.3093087382333364
520,1068520,12472.0,12469.35,19098.43,46.28,30.22,2.0,0.5,0.0019,0.0012,24944.0,14.61,1.3102595797280592
521,1070571,12466.0,12463.35,19084.01,46.3,30.24,2.0,0.5,0.0019,0.0012,24932.0,14.61,1.311210421222782
522,1072622,12484.5,12481.85,19128.5,46.23,30.17,2.0,0.5,0.0019,0.0012,24969.0,14.61,1.3078824759912524
523,1074673,12497.0,12494.35,19158.6,46.19,30.12,2.0,0.5,0.0018,0.0012,24994.0,14.61,1.3055053722544452
524,1076724,12482.5,12479.85,19123.69,46.24,30.18,2.0,0.5,0.0019,0.0012,24965.0,14.61,1.3083578967386136
525,1078775,12484.0,12481.35,19127.29,46.24,30.17,2.0,0.5,0.0019,0.0012,24968.0,14.61,1.3078824759912524
526,1080826,12486.5,12483.85,19133.31,46.23,30.16,2.0,0.5,0.0019,0.0012,24973.0,14.61,1.3074070552438908
527,1082877,12488.0,12485.35,19136.92,46.22,30.16,2.0,0.5,0.0019,0.0012,24976.0,14.61,1.3074070552438908
528,1084928,12485.0,12482.35,19129.7,46.23,30.17,2.0,0.5,0.0019,0.0012,24970.0,14.61,1.3078824759912524
529,1086979,12487.5,12484.85,19135.72,46.22,30.16,2.0,0.5,0.0019,0.0012,24975.0,14.61,1.3074070552438908
530,1089030,12488.5,12485.85,19138.13,46.22,30.15,2.0,0.5,0.0019,0.0012,24977.0,14.61,1.3069316344965294
531,1091081,12484.5,12481.85,19128.5,46.23,30.17,2.0,0.5,0.0019,0.0012,24969.0,14.61,1.3078824759912524
532,1093132,12496.0,12493.35,19156.19,46.19,30.12,2.0,0.5,0.0018,0.0012,24992.0,14.61,1.3055053722544452
533,1095183,12501.5,12498.85,19169.44,46.17,30.1,2.0,0.5,0.0018,0.0012,25003.0,14.61,1.3045545307597224
534,1097234,12494.0,12491.35,19151.37,46.2,30.13,2.0,0.5,0.0018,0.0012,24988.0,14.61,1.3059807930018066
535,1099285,12492.0,12489.35,19146.55,46.21,30.14,2.0,0.5,0.0018,0.0012,24984.0,14.61,1.306456213749168
536,1101336,12489.5,12486.85,19140.53,46.21,30.15,2.0,0.5,0.0019,0.0012,24979.0,14.61,1.3069316344965294
537,1103387,12490.5,12487.85,19142.94,46.21,30.15,2.0,0.5,0.0018,0.0012,24981.0,14.61,1.3069316344965294
538,1105438,12489.5,12486.85,19140.53,46.21,30.15,2.0,0.5,0.0019,0.0012,24979.0,14.61,1.3069316344965294
539,1107489,12497.0,12494.35,19158.6,46.19,30.12,2.0,0.5,0.0018,0.0012,24994.0,14.61,1.3055053722544452
540,1109540,12497.5,12494.85,19159.8,46.19,30.12,2.0,0.5,0.0018,0.0012,24995.0,14.61,1.3055053722544452
541,1111591,12497.5,12494.85,19159.8,46.19,30.12,2.0,0.5,0.0018,0.0012,24995.0,14.61,1.3055053722544452
542,1113642,12501.5,12498.85,19169.44,46.17,30.1,2.0,0.5,0.0018,0.0012,25003.0,14.61,1.3045545307597224
543,1115693,12490.5,12487.85,19142.94,46.21,30.15,2.0,0.5,0.0018,0.0012,24981.0,14.61,1.3069316344965294
544,1117744,12484.5,12481.85,19128.5,46.23,30.17,2.0,0.5,0.0019,0.0012,24969.0,14.61,1.3078824759912524
545,1119795,12498.0,12495.35,19161.01,46.18,30.12,2.0,0.5,0.0018,0.0012,24996.0,14.61,1.3055053722544452
546,1121846,12490.5,12487.85,19142.94,46.21,30.15,2.0,0.5,0.0018,0.0012,24981.0,14.61,1.3069316344965294
547,1123897,12489.5,12486.85,19140.53,46.21,30.15,2.0,0.5,0.0019,0.0012,24979.0,14.61,1.3069316344965294
548,1125948,12493.5,12490.85,19150.17,46.2,30.13,2.0,0.5,0.0018,0.0012,24987.0,14.61,1.3059807930018066
549,1127999,12478.5,12475.85,19114.06,46.26,30.19,2.0,0.5,0.0019,0.0012,24957.0,14.61,1.3088333174859752
550,1130050,12495.0,12492.35,19153.78,46.19,30.13,2.0,0.5,0.0018,0.0012,24990.0,14.61,1.3059807930018066
551,1132101,12487.5,12484.85,19135.72,46.22,30.16,2.0,0.5,0.0019,0.0012,24975.0,14.61,1.3074070552438908
552,1134152,12482.0,12479.35,19122.48,46.24,30.18,2.0,0.5,0.0019,0.0012,24964.0,14.61,1.3083578967386136
