sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
59,123009,25417.0,25411.6,95269.27,22.71,6.06,2.0,0.5,0.0004,0.0001,50834.0,15.63,0.16164305410288102
60,125060,25418.5,25413.1,95290.88,22.71,6.06,2.0,0.5,0.0004,0.0001,50837.0,15.63,0.16164305410288102
61,127111,25418.5,25413.1,95290.88,22.71,6.06,2.0,0.5,0.0004,0.0001,50837.0,15.63,0.16164305410288102
62,129162,25370.0,25364.61,94595.87,22.75,6.1,2.0,0.5,0.0004,0.0001,50740.0,15.63,0.16354473709232667
63,131213,25381.5,25376.11,94759.98,22.74,6.09,2.0,0.5,0.0004,0.0001,50763.0,15.63,0.16306931634496527
64,133264,25421.5,25416.1,95334.12,22.71,6.05,2.0,0.5,0.0004,0.0001,50843.0,15.63,0.16116763335551962
65,135315,25421.0,25415.6,95326.91,22.71,6.05,2.0,0.5,0.0004,0.0001,50842.0,15.63,0.16116763335551962
66,137366,25419.0,25413.6,95298.08,22.71,6.06,2.0,0.5,0.0004,0.0001,50838.0,15.63,0.16164305410288102
67,139417,25420.0,25414.6,95312.49,22.71,6.05,2.0,0.5,0.0004,0.0001,50840.0,15.63,0.16116763335551962
68,141468,25421.5,25416.1,95334.12,22.71,6.05,2.0,0.5,0.0004,0.0001,50843.0,15.63,0.16116763335551962
69,143519,25425.5,25420.1,95391.81,22.7,6.05,2.0,0.5,0.0004,0.0001,50851.0,15.63,0.16116763335551962
70,145570,25429.0,25423.6,95442.34,22.7,6.05,2.0,0.5,0.0004,0.0001,50858.0,15.63,0.16116763335551962
71,147621,25428.5,25423.1,95435.12,22.7,6.05,2.0,0.5,0.0004,0.0001,50857.0,15.63,0.16116763335551962
72,149672,25425.5,25420.1,95391.81,22.7,6.05,2.0,0.5,0.0004,0.0001,50851.0,15.63,0.16116763335551962
73,151723,25425.0,25419.6,95384.6,22.7,6.05,2.0,0.5,0.0004,0.0001,50850.0,15.63,0.16116763335551962
74,153774,25424.5,25419.1,95377.38,22.7,6.05,2.0,0.5,0.0004,0.0001,50849.0,15.63,0.16116763335551962
75,155825,25422.0,25416.6,95341.33,22.7,6.05,2.0,0.5,0.0004,0.0001,50844.0,15.63,0.16116763335551962
76,157876,25423.5,25418.1,95362.96,22.7,6.05,2.0,0.5,0.0004,0.0001,50847.0,15.63,0.16116763335551962
77,159927,25422.0,25416.6,95341.33,22.7,6.05,2.0,0.5,0.0004,0.0001,50844.0,15.63,0.16116763335551962
78,161978,25422.0,25416.6,95341.33,22.7,6.05,2.0,0.5,0.0004,0.0001,50844.0,15.63,0.16116763335551962
79,164029,25420.5,25415.1,95319.7,22.71,6.05,2.0,0.5,0.0004,0.0001,50841.0,15.63,0.16116763335551962
80,166080,25417.5,25412.1,95276.47,22.71,6.06,2.0,0.5,0.0004,0.0001,50835.0,15.63,0.16164305410288102
81,168131,25420.0,25414.6,95312.49,22.71,6.05,2.0,0.5,0.0004,0.0001,50840.0,15.63,0.16116763335551962
82,170182,25422.0,25416.6,95341.33,22.7,6.05,2.0,0.5,0.0004,0.0001,50844.0,15.63,0.16116763335551962
83,172233,25423.0,25417.6,95355.75,22.7,6.05,2.0,0.5,0.0004,0.0001,50846.0,15.63,0.16116763335551962
84,174284,25422.5,25417.1,95348.54,22.7,6.05,2.0,0.5,0.0004,0.0001,50845.0,15.63,0.16116763335551962
85,176335,25423.0,25417.6,95355.75,22.7,6.05,2.0,0.5,0.0004,0.0001,50846.0,15.63,0.16116763335551962
86,178386,25415.5,25410.1,95247.67,22.71,6.06,2.0,0.5,0.0004,0.0001,50831.0,15.63,0.16164305410288102
87,180437,25423.0,25417.6,95355.75,22.7,6.05,2.0,0.5,0.0004,0.0001,50846.0,15.63,0.16116763335551962
88,182488,25337.0,25331.62,94127.25,22.78,6.13,2.0,0.5,0.0004,0.0001,50674.0,15.63,0.16497099933441092
89,184539,24898.5,24893.21,88210.62,23.18,6.54,2.0,0.5,0.0005,0.0001,49797.0,15.6,0.18446324997622895
90,186590,24878.0,24872.72,87947.41,23.2,6.56,2.0,0.5,0.0005,0.0001,49756.0,15.6,0.18541409147095175
91,188641,25324.5,25319.12,93950.63,22.79,6.14,2.0,0.5,0.0005,0.0001,50649.0,15.63,0.16544642008177235
92,190692,25437.5,25432.1,95565.21,22.69,6.04,2.0,0.5,0.0004,0.0001,50875.0,15.63,0.1606922126081582
93,192743,25437.0,25431.6,95557.98,22.69,6.04,2.0,0.5,0.0004,0.0001,50874.0,15.63,0.1606922126081582
94,194794,25436.5,25431.1,95550.74,22.69,6.04,2.0,0.5,0.0004,0.0001,50873.0,15.63,0.1606922126081582
95,196845,25439.5,25434.1,95594.16,22.69,6.04,2.0,0.5,0.0004,0.0001,50879.0,15.63,0.1606922126081582
96,198896,25432.0,25426.6,95485.68,22.7,6.04,2.0,0.5,0.0004,0.0001,50864.0,15.63,0.1606922126081582
97,200947,25429.5,25424.1,95449.56,22.7,6.05,2.0,0.5,0.0004,0.0001,50859.0,15.63,0.16116763335551962
98,202998,25428.0,25422.6,95427.9,22.7,6.05,2.0,0.5,0.0004,0.0001,50856.0,15.63,0.16116763335551962
99,205049,25431.5,25426.1,95478.45,22.7,6.04,2.0,0.5,0.0004,0.0001,50863.0,15.63,0.1606922126081582
100,207100,25435.0,25429.6,95529.05,22.69,6.04,2.0,0.5,0.0004,0.0001,50870.0,15.63,0.1606922126081582
